Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1899-06-15, 1, 1, Australia, , Jones, 4, na, na, na, 0
CB Fry, 1899-06-15, 1, 2, Australia, c Trumble, Jones, 13, na, na, na, 0
KS Ranjitsinhji, 1899-06-15, 1, 3, Australia,                c &, Jones, 8, na, na, na, 0
CL Townsend, 1899-06-15, 1, 4, Australia, st Kelly, Howell, 5, na, na, na, 0
FS Jackson, 1899-06-15, 1, 5, Australia, , Jones, 73, 150, na, 10, 0
TW Hayward, 1899-06-15, 1, 6, Australia, , Noble, 1, na, na, 0, 0
JT Tyldesley, 1899-06-15, 1, 7, Australia, c Darling, Jones, 14, na, na, na, 0
GL Jessop, 1899-06-15, 1, 8, Australia, c Trumper, Trumble, 51, 65, na, 9, 0
AFA Lilley, 1899-06-15, 1, 9, Australia, not out, , 19, na, na, na, 0
W Mead, 1899-06-15, 1, 10, Australia, , Jones, 7, na, na, na, 0
W Rhodes, 1899-06-15, 1, 11, Australia, , Jones, 2, na, na, 0, 0
TW Hayward, 1899-06-15, 3, 1, Australia, c Trumble, Laver, 77, na, na, na, 0
CB Fry, 1899-06-15, 3, 2, Australia, , Jones, 4, na, na, na, 0
KS Ranjitsinhji, 1899-06-15, 3, 3, Australia, c Noble, Howell, 0, na, na, 0, 0
CL Townsend, 1899-06-15, 3, 4, Australia, , Jones, 8, na, na, na, 0
FS Jackson, 1899-06-15, 3, 5, Australia,                c &, Trumble, 37, na, na, na, 0
AC MacLaren, 1899-06-15, 3, 6, Australia, not out, , 88, na, na, na, 0
JT Tyldesley, 1899-06-15, 3, 7, Australia, c Gregory, Laver, 4, na, na, na, 0
GL Jessop, 1899-06-15, 3, 8, Australia, c Trumble, Laver, 4, na, na, na, 0
AFA Lilley, 1899-06-15, 3, 9, Australia, , Jones, 12, na, na, na, 0
W Rhodes, 1899-06-15, 3, 10, Australia,                c &, Noble, 2, na, na, 0, 0
W Mead, 1899-06-15, 3, 11, Australia, lbw, Noble, 0, na, na, 0, 0
