Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1976-12-17, 1, 1, India, c Sharma, Venkataraghavan, 179, 511, 397, 22, 1
JM Brearley, 1976-12-17, 1, 2, India, run out, , 5, 50, 31, 0, 0
GD Barlow, 1976-12-17, 1, 3, India, c Amarnath, Bedi, 0, 4, 5, 0, 0
RA Woolmer, 1976-12-17, 1, 4, India, lbw, Chandrasekhar, 4, 34, 20, 0, 0
KWR Fletcher, 1976-12-17, 1, 5, India, , Chandrasekhar, 8, 16, 14, 1, 0
AW Greig, 1976-12-17, 1, 6, India, lbw, Venkataraghavan, 25, 59, 57, 3, 0
APE Knott, 1976-12-17, 1, 7, India, st Kirmani, Bedi, 75, 105, 90, 13, 0
CM Old, 1976-12-17, 1, 8, India, c Viswanath, Bedi, 15, 102, 76, 1, 0
JK Lever, 1976-12-17, 1, 9, India, c Bedi, Chandrasekhar, 53, 169, 194, 6, 0
RGD Willis, 1976-12-17, 1, 10, India, c Venkataraghavan, Bedi, 1, 15, 15, 0, 0
DL Underwood, 1976-12-17, 1, 11, India, not out, , 7, 19, 14, 1, 0
