Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2007-11-18, 2, 1, Sri Lanka, c HAPW Jayawardene, Vaas, 13, 33, 27, 3, 0
MP Vaughan, 2007-11-18, 2, 2, Sri Lanka, lbw, Vaas, 1, 9, 4, 0, 0
IR Bell, 2007-11-18, 2, 3, Sri Lanka, run out (Dilshan), , 1, 8, 6, 0, 0
KP Pietersen, 2007-11-18, 2, 4, Sri Lanka, c HAPW Jayawardene, Malinga, 1, 17, 10, 0, 0
PD Collingwood, 2007-11-18, 2, 5, Sri Lanka, , Welegedara, 29, 95, 48, 4, 0
RS Bopara, 2007-11-18, 2, 6, Sri Lanka, c Welegedara, Vaas, 0, 7, 7, 0, 0
MJ Prior, 2007-11-18, 2, 7, Sri Lanka, , Vaas, 4, 8, 6, 1, 0
RJ Sidebottom, 2007-11-18, 2, 8, Sri Lanka, c Dilshan, Muralitharan, 11, 72, 70, 1, 0
SJ Harmison, 2007-11-18, 2, 9, Sri Lanka, not out, , 9, 17, 9, 1, 0
MJ Hoggard, 2007-11-18, 2, 10, Sri Lanka, c DPMD Jayawardene, Welegedara, 0, 4, 4, 0, 0
MS Panesar, 2007-11-18, 2, 11, Sri Lanka, run out (Welegedara/HAPW Jayawardene), , 0, 9, 2, 0, 0
AN Cook, 2007-11-18, 3, 1, Sri Lanka, c HAPW Jayawardene, Welegedara, 118, 380, 285, 12, 0
MP Vaughan, 2007-11-18, 3, 2, Sri Lanka, c DPMD Jayawardene, Welegedara, 24, 85, 57, 0, 0
IR Bell, 2007-11-18, 3, 3, Sri Lanka, , Muralitharan, 34, 91, 67, 3, 0
KP Pietersen, 2007-11-18, 3, 4, Sri Lanka, c DPMD Jayawardene, Muralitharan, 30, 94, 66, 3, 0
PD Collingwood, 2007-11-18, 3, 5, Sri Lanka, st HAPW Jayawardene, Muralitharan, 0, 2, 2, 0, 0
RS Bopara, 2007-11-18, 3, 6, Sri Lanka, run out (DPMD Jayawardene), , 0, 1, 1, 0, 0
MJ Prior, 2007-11-18, 3, 7, Sri Lanka, not out, , 19, 108, 100, 2, 0
RJ Sidebottom, 2007-11-18, 3, 8, Sri Lanka, not out, , 0, 6, 6, 0, 0
