Match
Innings
,1503, 2,
,1547, 2,
,1547, 4,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1594, 1,
,1596, 1,
,1597, 2,
,1597, 4,
,1603, 2,
,1605, 2,
,1606, 1,
,1610, 1,
,1612, 2,
,1613, 2,
,1613, 3,
,1614, 1,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1636, 1,
,1636, 3,
,1646, 1,
,1665, 2,
,1667, 1,
,1670, 2,
,1670, 4,
,1687, 2,
,1690, 2,
,1694, 2,
,1696, 2,
,1700, 2,
,1702, 2,
,1704, 2,
,1707, 1,
,1708, 1,
,1708, 3,
,1711, 2,
,1712, 1,
,1728, 2,
,1730, 1,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1774, 1,
,1774, 3,
,1785, 1,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1802, 1,
,1803, 2,
,1804, 2,
,1804, 4,
,1809, 1,
,1809, 3,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1817, 2,
,1817, 4,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1836, 2,
,1851, 2,
,1851, 4,
,1854, 2,
,1866, 2,
,1866, 4,
