Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1931-02-13, 1, 1, South Africa, lbw, Nupen, 37, na, na, na, 0
HW Lee, 1931-02-13, 1, 2, South Africa, lbw, Nupen, 18, na, na, na, 0
WR Hammond, 1931-02-13, 1, 3, South Africa, c McMillan, Hall, 75, 240, na, na, 0
EH Hendren, 1931-02-13, 1, 4, South Africa, c Cameron, Hall, 64, 98, na, 9, 0
M Leyland, 1931-02-13, 1, 5, South Africa, lbw, Hall, 91, 120, na, 16, 0
MJL Turnbull, 1931-02-13, 1, 6, South Africa, st Cameron, McMillan, 25, 50, na, na, 0
W Farrimond, 1931-02-13, 1, 7, South Africa, c Mitchell, McMillan, 28, na, na, na, 0
IAR Peebles, 1931-02-13, 1, 8, South Africa, c Nupen, Vincent, 3, na, na, 0, 0
APF Chapman, 1931-02-13, 1, 9, South Africa, , Nupen, 5, na, na, na, 0
MW Tate, 1931-02-13, 1, 10, South Africa, c Mitchell, Hall, 26, na, na, na, 0
W Voce, 1931-02-13, 1, 11, South Africa, not out, , 41, 24, na, na, 4
RES Wyatt, 1931-02-13, 3, 1, South Africa, lbw, Vincent, 7, na, na, na, 0
HW Lee, 1931-02-13, 3, 2, South Africa, c Mitchell, Catterall, 1, na, na, 0, 0
WR Hammond, 1931-02-13, 3, 3, South Africa, c Mitchell, Catterall, 15, na, na, na, 0
EH Hendren, 1931-02-13, 3, 4, South Africa, c Vincent, Nupen, 45, na, na, na, 0
M Leyland, 1931-02-13, 3, 5, South Africa, c Mitchell, Nupen, 46, na, na, na, 0
MW Tate, 1931-02-13, 3, 6, South Africa, c McMillan, Nupen, 38, 23, na, na, 4
APF Chapman, 1931-02-13, 3, 7, South Africa, c Taylor, Nupen, 3, na, na, 0, 0
W Voce, 1931-02-13, 3, 8, South Africa, c Siedle, Nupen, 5, na, na, na, 0
MJL Turnbull, 1931-02-13, 3, 9, South Africa, not out, , 0, na, na, 0, 0
IAR Peebles, 1931-02-13, 3, 10, South Africa,                c &, Nupen, 2, na, na, 0, 0
