Match
Innings
,676, 1,
,677, 2,
,678, 1,
,679, 1,
,679, 3,
,682, 1,
,682, 3,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,739, 1,
,744, 2,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,780, 2,
,780, 4,
,781, 2,
,781, 4,
,788, 1,
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,806, 2,
,807, 1,
,808, 1,
,810, 2,
,813, 2,
,815, 1,
,817, 2,
,817, 4,
,818, 1,
,820, 2,
,826, 1,
,828, 2,
,829, 1,
,830, 2,
,834, 2,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,853, 1,
,854, 1,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,880, 1,
,880, 3,
,881, 1,
,882, 1,
,883, 1,
,883, 3,
,903, 1,
,903, 3,
,904, 1,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,911, 2,
,911, 4,
,916, 1,
,918, 2,
,921, 2,
,928, 1,
,929, 1,
,930, 1,
,931, 1,
,931, 3,
,933, 2,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,957, 1,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,978, 1,
,978, 3,
,989, 1,
,989, 3,
,990, 1,
,991, 1,
,991, 3,
