Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1895-12-29, 1, 1, Australia, c Trott, Coningham, 0, 1, 1, 0, 0
A Ward, 1895-12-29, 1, 2, Australia, c Darling, Trumble, 30, 65, na, na, 0
AE Stoddart, 1895-12-29, 1, 3, Australia, , Turner, 10, na, na, na, 0
JT Brown, 1895-12-29, 1, 4, Australia, c Trumble, Turner, 0, na, na, 0, 0
W Brockwell, 1895-12-29, 1, 5, Australia, c Iredale, Coningham, 0, na, na, 0, 0
R Peel, 1895-12-29, 1, 6, Australia, c Trumble, Turner, 6, na, na, 1, 0
FGJ Ford, 1895-12-29, 1, 7, Australia, c Giffen, Trumble, 9, na, na, na, 0
WH Lockwood, 1895-12-29, 1, 8, Australia, not out, , 3, na, na, 0, 0
J Briggs, 1895-12-29, 1, 9, Australia, c Bruce, Turner, 5, na, na, na, 0
H Philipson, 1895-12-29, 1, 10, Australia, c Darling, Turner, 1, na, na, 0, 0
T Richardson, 1895-12-29, 1, 11, Australia, c Iredale, Trumble, 0, na, na, 0, 0
AC MacLaren, 1895-12-29, 3, 1, Australia, , Turner, 15, 20, na, na, 0
A Ward, 1895-12-29, 3, 2, Australia, , Turner, 41, 115, na, na, 0
AE Stoddart, 1895-12-29, 3, 3, Australia, , Giffen, 173, 320, na, 15, 1
JT Brown, 1895-12-29, 3, 4, Australia, c Jarvis, Bruce, 37, 65, na, na, 0
W Brockwell, 1895-12-29, 3, 5, Australia, , Turner, 21, 27, na, 3, 0
R Peel, 1895-12-29, 3, 6, Australia, st Jarvis, Giffen, 53, 168, na, 0, 0
FGJ Ford, 1895-12-29, 3, 7, Australia, c Trott, Giffen, 24, 25, na, na, 0
J Briggs, 1895-12-29, 3, 8, Australia, lbw, Giffen, 31, 40, na, na, 0
WH Lockwood, 1895-12-29, 3, 9, Australia, not out, , 33, 92, na, na, 0
H Philipson, 1895-12-29, 3, 10, Australia, , Giffen, 30, 36, na, na, 0
T Richardson, 1895-12-29, 3, 11, Australia, c Gregory, Giffen, 11, 20, na, na, 0
