Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Tavare, 1982-12-10, 2, 1, Australia, c Marsh, Hogg, 1, 6, 4, 0, 0
G Fowler, 1982-12-10, 2, 2, Australia, c Marsh, Lawson, 11, 31, 18, 2, 0
DI Gower, 1982-12-10, 2, 3, Australia, c Marsh, Lawson, 60, 209, 133, 5, 0
AJ Lamb, 1982-12-10, 2, 4, Australia, c Marsh, Lawson, 82, 221, 156, 10, 0
IT Botham, 1982-12-10, 2, 5, Australia, c Wessels, Thomson, 35, 93, 66, 4, 0
DW Randall, 1982-12-10, 2, 6, Australia, , Lawson, 0, 2, 2, 0, 0
G Miller, 1982-12-10, 2, 7, Australia, c Yardley, Hogg, 7, 19, 13, 0, 0
RW Taylor, 1982-12-10, 2, 8, Australia, c Chappell, Yardley, 2, 14, 8, 0, 0
DR Pringle, 1982-12-10, 2, 9, Australia, not out, , 1, 32, 12, 0, 0
EE Hemmings, 1982-12-10, 2, 10, Australia, , Thomson, 0, 4, 4, 0, 0
RGD Willis, 1982-12-10, 2, 11, Australia, , Thomson, 1, 8, 5, 0, 0
CJ Tavare, 1982-12-10, 3, 1, Australia, c Wessels, Thomson, 0, 18, 10, 0, 0
G Fowler, 1982-12-10, 3, 2, Australia, c Marsh, Lawson, 37, 139, 99, 3, 0
DI Gower, 1982-12-10, 3, 3, Australia, , Hogg, 114, 370, 259, 16, 0
AJ Lamb, 1982-12-10, 3, 4, Australia, c Chappell, Yardley, 8, 42, 30, 0, 0
IT Botham, 1982-12-10, 3, 5, Australia, c Dyson, Yardley, 58, 176, 140, 9, 0
DW Randall, 1982-12-10, 3, 6, Australia, c Marsh, Lawson, 17, 56, 38, 3, 0
G Miller, 1982-12-10, 3, 7, Australia, lbw, Lawson, 17, 36, 25, 1, 0
DR Pringle, 1982-12-10, 3, 8, Australia, c Marsh, Thomson, 9, 30, 15, 2, 0
RW Taylor, 1982-12-10, 3, 9, Australia, not out, , 3, 38, 18, 0, 0
EE Hemmings, 1982-12-10, 3, 10, Australia, c Wessels, Lawson, 0, 3, 2, 0, 0
RGD Willis, 1982-12-10, 3, 11, Australia, c Marsh, Lawson, 10, 13, 9, 2, 0
