Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
4, 1880-09-06, 1, 2, Australia, , Palmer, 152, 251, 294, 12, 0
4, 1880-09-06, 4, 7, Australia, not out, , 9, 17, 20, 1, 0
9, 1882-08-28, 2, 2, Australia, , Spofforth, 4, 20, 23, 0, 0
9, 1882-08-28, 4, 1, Australia, c Bannerman, Boyle, 32, 55, 54, 2, 0
14, 1884-07-10, 1, 1, Australia, c Palmer, Boyle, 8, na, na, na, 0
14, 1884-07-10, 3, 1, Australia, , Palmer, 31, 75, na, na, 0
15, 1884-07-21, 2, 1, Australia, c Bonnor, Palmer, 14, na, na, na, 0
16, 1884-08-11, 2, 1, Australia, run out, , 19, na, 32, 3, 0
22, 1886-07-05, 2, 2, Australia, c Bonnor, Spofforth, 8, na, na, na, 0
22, 1886-07-05, 4, 2, Australia, c Palmer, Giffen, 4, na, na, na, 0
23, 1886-07-19, 1, 1, Australia, c Jarvis, Palmer, 18, na, na, na, 0
24, 1886-08-12, 1, 1, Australia, c Blackham, Spofforth, 170, 270, na, 24, 0
28, 1888-07-16, 2, 1, Australia, c Woods, Ferris, 10, na, na, na, 0
28, 1888-07-16, 4, 1, Australia, c Bannerman, Ferris, 24, na, na, na, 0
29, 1888-08-13, 2, 1, Australia, c Edwards, Turner, 1, na, na, 0, 0
30, 1888-08-30, 1, 1, Australia, c Bonnor, Turner, 38, na, na, na, 0
33, 1890-07-21, 2, 1, Australia,                c &, Turner, 0, 1, 1, 0, 0
33, 1890-07-21, 4, 1, Australia, not out, , 75, na, na, na, 0
34, 1890-08-11, 2, 2, Australia, c Trumble, Ferris, 0, na, na, 0, 0
34, 1890-08-11, 4, 2, Australia, c Trumble, Ferris, 16, na, na, na, 0
35, 1892-01-01, 2, 1, Australia, , McLeod, 50, 75, na, 3, 1
35, 1892-01-01, 4, 1, Australia, c Bannerman, Turner, 25, na, na, 2, 0
36, 1892-01-29, 2, 1, Australia, , Turner, 26, na, na, na, 0
36, 1892-01-29, 4, 1, Australia, c Blackham, Turner, 5, na, na, na, 0
38, 1892-03-24, 1, 2, Australia, , McLeod, 58, 120, na, 8, 0
40, 1893-08-14, 1, 1, Australia, c Giffen, Trumble, 68, na, na, na, 0
41, 1893-08-24, 2, 2, Australia, , Bruce, 40, na, na, na, 0
41, 1893-08-24, 4, 2, Australia, c Trott, McLeod, 45, na, na, na, 0
50, 1896-06-22, 2, 1, Australia, c Trumble, Giffen, 66, na, na, na, 0
50, 1896-06-22, 4, 1, Australia, c Hill, Trumble, 7, na, na, na, 0
51, 1896-07-16, 2, 2, Australia, st Kelly, Trott, 2, na, na, 0, 0
51, 1896-07-16, 3, 2, Australia, c Trott, Jones, 11, na, na, na, 0
52, 1896-08-10, 1, 1, Australia, c Trott, Giffen, 24, na, na, na, 0
52, 1896-08-10, 3, 1, Australia, , Trumble, 9, na, na, na, 0
60, 1899-06-01, 2, 1, Australia, c Kelly, Noble, 28, na, na, na, 0
60, 1899-06-01, 4, 1, Australia, , Howell, 1, na, na, 0, 0
