Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
62, 1899-06-29, 2, 4, Australia, , Jones, 20, na, na, na, 0
62, 1899-06-29, 4, 2, Australia, not out, , 1, na, na, 0, 0
63, 1899-07-17, 1, 1, Australia, c Darling, Noble, 8, na, na, na, 0
63, 1899-07-17, 4, 1, Australia, c Iredale, Jones, 15, na, na, na, 0
65, 1901-12-13, 1, 4, Australia, , Howell, 21, 107, na, na, 0
66, 1902-01-01, 2, 4, Australia, , Noble, 0, 7, na, 0, 0
66, 1902-01-01, 4, 4, Australia, , Noble, 25, 76, na, na, 0
67, 1902-01-17, 1, 6, Australia, c Kelly, Howell, 68, 160, na, 6, 0
67, 1902-01-17, 3, 4, Australia, lbw, Trumble, 44, 165, na, 4, 0
68, 1902-02-14, 1, 4, Australia, c Kelly, Saunders, 4, 20, na, na, 0
68, 1902-02-14, 3, 4, Australia, lbw, Noble, 15, 50, na, na, 0
69, 1902-02-28, 2, 3, Australia, c Trumble, Noble, 3, 15, na, 0, 0
69, 1902-02-28, 4, 3, Australia, lbw, Noble, 4, 25, na, na, 0
