Match
Innings
,830, 2,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,874, 2,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,885, 2,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,902, 1,
,904, 1,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,911, 2,
,911, 4,
,916, 1,
,920, 1,
,921, 2,
,1017, 2,
,1018, 1,
,1018, 3,
,1019, 1,
,1020, 2,
,1022, 1,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1046, 1,
,1046, 3,
,1047, 2,
,1047, 4,
,1048, 1,
,1048, 3,
,1050, 1,
,1050, 3,
,1051, 2,
,1057, 1,
,1059, 1,
,1059, 3,
,1060, 2,
,1062, 2,
,1065, 2,
,1065, 4,
,1075, 1,
,1076, 1,
,1078, 2,
,1078, 4,
,1079, 2,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1086, 1,
,1086, 3,
,1090, 1,
,1091, 1,
,1091, 3,
,1093, 2,
,1098, 1,
,1099, 2,
,1099, 4,
,1100, 1,
,1100, 3,
,1103, 2,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1214, 1,
,1214, 3,
,1219, 1,
,1219, 3,
,1230, 1,
,1230, 3,
,1301, 2,
