Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JDB Robertson, 1948-02-11, 1, 1, West Indies, run out, , 2, na, na, 0, 0
SC Griffith, 1948-02-11, 1, 2, West Indies, lbw, Worrell, 140, 354, na, 15, 0
JT Ikin, 1948-02-11, 1, 3, West Indies, , Ferguson, 21, na, na, na, 0
K Cranston, 1948-02-11, 1, 4, West Indies,                c &, Ferguson, 7, na, na, na, 0
GOB Allen, 1948-02-11, 1, 5, West Indies, c Walcott, Gaskin, 36, na, na, na, 0
R Howorth, 1948-02-11, 1, 6, West Indies, , Ferguson, 14, na, na, na, 0
TG Evans, 1948-02-11, 1, 7, West Indies, c Walcott, Williams, 30, na, na, 5, 0
GA Smithson, 1948-02-11, 1, 8, West Indies, c Goddard, Ferguson, 35, na, na, na, 0
JC Laker, 1948-02-11, 1, 9, West Indies, c Gaskin, Goddard, 55, 70, na, 7, 0
JH Wardle, 1948-02-11, 1, 10, West Indies, c Worrell, Ferguson, 4, na, na, na, 0
HJ Butler, 1948-02-11, 1, 11, West Indies, not out, , 15, na, na, na, 0
JDB Robertson, 1948-02-11, 3, 1, West Indies, c Christiani, Ferguson, 133, 315, na, 15, 0
SC Griffith, 1948-02-11, 3, 2, West Indies, c Ferguson, Gomez, 4, na, na, na, 0
JT Ikin, 1948-02-11, 3, 3, West Indies, lbw, Ferguson, 19, na, na, na, 0
K Cranston, 1948-02-11, 3, 4, West Indies, c Christiani, Williams, 6, na, na, na, 0
JC Laker, 1948-02-11, 3, 5, West Indies, c Carew, Williams, 24, na, na, na, 0
GOB Allen, 1948-02-11, 3, 6, West Indies, c Walcott, Williams, 2, na, na, 0, 0
R Howorth, 1948-02-11, 3, 7, West Indies, , Ferguson, 14, na, na, na, 0
TG Evans, 1948-02-11, 3, 8, West Indies, st Walcott, Ferguson, 21, na, na, na, 0
GA Smithson, 1948-02-11, 3, 9, West Indies, , Ferguson, 35, 75, na, na, 0
JH Wardle, 1948-02-11, 3, 10, West Indies, not out, , 2, na, na, 0, 0
HJ Butler, 1948-02-11, 3, 11, West Indies, , Ferguson, 0, na, na, 0, 0
