Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Kenyon, 1955-06-09, 1, 1, South Africa, lbw, Goddard, 87, 234, na, 10, 0
TW Graveney, 1955-06-09, 1, 2, South Africa, c Waite, Adcock, 42, 135, na, 4, 0
PBH May, 1955-06-09, 1, 3, South Africa, c McGlew, Smith, 83, 242, na, 8, 0
DCS Compton, 1955-06-09, 1, 4, South Africa, lbw, Adcock, 27, 101, na, 0, 0
KF Barrington, 1955-06-09, 1, 5, South Africa, c Waite, Fuller, 0, 3, 5, 0, 0
TE Bailey, 1955-06-09, 1, 6, South Africa, lbw, Goddard, 49, 194, na, 4, 0
TG Evans, 1955-06-09, 1, 7, South Africa, c Goddard, Fuller, 12, 73, na, 2, 0
JH Wardle, 1955-06-09, 1, 8, South Africa, lbw, Tayfield, 2, 14, na, 0, 0
FH Tyson, 1955-06-09, 1, 9, South Africa, c McLean, Tayfield, 0, 14, na, 0, 0
JB Statham, 1955-06-09, 1, 10, South Africa, c Waite, Fuller, 20, 56, na, 0, 0
R Appleyard, 1955-06-09, 1, 11, South Africa, not out, , 0, 2, 1, 0, 0
