Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BW Luckhurst, 1971-08-05, 1, 1, India, c Viswanath, Bedi, 78, 255, 215, 11, 0
JA Jameson, 1971-08-05, 1, 2, India, c Gavaskar, Abid Ali, 15, 39, 26, 1, 0
JH Edrich, 1971-08-05, 1, 3, India, c Engineer, Abid Ali, 0, 2, 4, 0, 0
KWR Fletcher, 1971-08-05, 1, 4, India, lbw, Abid Ali, 1, 6, 4, 0, 0
BL D'Oliveira, 1971-08-05, 1, 5, India, c Gavaskar, Abid Ali, 12, 34, 37, 1, 0
APE Knott, 1971-08-05, 1, 6, India, , Venkataraghavan, 41, 105, 108, 5, 0
R Illingworth, 1971-08-05, 1, 7, India, c Gavaskar, Venkataraghavan, 107, 278, 298, 8, 1
RA Hutton, 1971-08-05, 1, 8, India,                c &, Venkataraghavan, 15, 22, 32, 3, 0
P Lever, 1971-08-05, 1, 9, India, not out, , 88, 227, 214, 7, 0
N Gifford, 1971-08-05, 1, 10, India, c Engineer, Solkar, 8, 25, 24, 1, 0
JSE Price, 1971-08-05, 1, 11, India, run out, , 0, 3, 4, 0, 0
BW Luckhurst, 1971-08-05, 3, 1, India, st Engineer, Solkar, 101, 230, 173, 10, 1
JA Jameson, 1971-08-05, 3, 2, India, run out, , 28, 67, 47, 2, 0
JH Edrich, 1971-08-05, 3, 3, India, , Bedi, 59, 120, 108, 7, 0
KWR Fletcher, 1971-08-05, 3, 4, India, not out, , 28, 54, 53, 5, 0
BL D'Oliveira, 1971-08-05, 3, 5, India, not out, , 23, 14, 16, 1, 2
