Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
R Abel, 1889-03-25, 1, 1, South Africa, , Ashley, 120, 226, 241, 11, 0
G Ulyett, 1889-03-25, 1, 2, South Africa, , Ashley, 22, 36, 37, 3, 0
J Briggs, 1889-03-25, 1, 3, South Africa, , Vintcent, 6, 17, 17, 0, 0
JM Read, 1889-03-25, 1, 4, South Africa, c Hutchinson, Ashley, 12, 18, 22, 2, 0
F Hearne, 1889-03-25, 1, 5, South Africa, , Vintcent, 20, 17, 24, 2, 0
H Wood, 1889-03-25, 1, 6, South Africa, c Rose-Innes, Vintcent, 59, 81, 89, 11, 0
MP Bowden, 1889-03-25, 1, 7, South Africa, c Hutchinson, Ashley, 25, 17, 16, 5, 0
BAF Grieve, 1889-03-25, 1, 8, South Africa, c Tancred, Ashley, 14, 35, 36, 2, 0
JEP McMaster, 1889-03-25, 1, 9, South Africa, c Rose-Innes, Ashley, 0, 1, 1, 0, 0
Hon.CJ Coventry, 1889-03-25, 1, 10, South Africa, not out, , 1, 7, 5, 0, 0
AJ Fothergill, 1889-03-25, 1, 11, South Africa, , Ashley, 1, 3, 5, 0, 0
R Abel, 1889-02-25, 1, 1, South Africa, , Ashley, 120, 226, 241, 11, 0
G Ulyett, 1889-02-25, 1, 2, South Africa, , Ashley, 22, 36, 37, 3, 0
J Briggs, 1889-02-25, 1, 3, South Africa, , Vintcent, 6, 17, 17, 0, 0
JM Read, 1889-02-25, 1, 4, South Africa, c Hutchinson, Ashley, 12, 18, 22, 2, 0
F Hearne, 1889-02-25, 1, 5, South Africa, , Vintcent, 20, 17, 24, 2, 0
H Wood, 1889-02-25, 1, 6, South Africa, c Rose-Innes, Vintcent, 59, 81, 89, 11, 0
MP Bowden, 1889-02-25, 1, 7, South Africa, c Hutchinson, Ashley, 25, 17, 16, 5, 0
BAF Grieve, 1889-02-25, 1, 8, South Africa, c Tancred, Ashley, 14, 35, 36, 2, 0
JEP McMaster, 1889-02-25, 1, 9, South Africa, c Rose-Innes, Ashley, 0, 1, 1, 0, 0
Hon.CJ Coventry, 1889-02-25, 1, 10, South Africa, not out, , 1, 7, 5, 0, 0
AJ Fothergill, 1889-02-25, 1, 11, South Africa, , Ashley, 1, 3, 5, 0, 0
