Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FL Fane, 1907-12-13, 1, 1, Australia, c Trumper, Cotter, 2, 11, na, 0, 0
RA Young, 1907-12-13, 1, 2, Australia, c Carter, Cotter, 13, 19, na, 3, 0
G Gunn, 1907-12-13, 1, 3, Australia, c Hazlitt, Cotter, 119, 150, na, 20, 0
KL Hutchings, 1907-12-13, 1, 4, Australia,                c &, Armstrong, 42, 44, na, 5, 0
LC Braund, 1907-12-13, 1, 5, Australia, , Cotter, 30, 144, na, 2, 0
J Hardstaff snr, 1907-12-13, 1, 6, Australia, , Armstrong, 12, 27, na, 2, 0
W Rhodes, 1907-12-13, 1, 7, Australia, run out, , 1, 2, na, 0, 0
JN Crawford, 1907-12-13, 1, 8, Australia, , Armstrong, 31, 51, na, 5, 0
SF Barnes, 1907-12-13, 1, 9, Australia, , Cotter, 1, 11, na, 0, 0
C Blythe, 1907-12-13, 1, 10, Australia, , Cotter, 5, 13, na, 1, 0
A Fielder, 1907-12-13, 1, 11, Australia, not out, , 1, 8, na, 0, 0
W Rhodes, 1907-12-13, 3, 1, Australia, c McAlister, Macartney, 29, 59, na, 2, 0
FL Fane, 1907-12-13, 3, 2, Australia, c Noble, Saunders, 33, 104, na, 1, 0
G Gunn, 1907-12-13, 3, 3, Australia, c Noble, Cotter, 74, 167, na, 11, 0
KL Hutchings, 1907-12-13, 3, 4, Australia, c Armstrong, Saunders, 17, 20, na, 2, 0
J Hardstaff snr, 1907-12-13, 3, 5, Australia, , Noble, 63, 98, na, 10, 0
LC Braund, 1907-12-13, 3, 6, Australia, not out, , 32, 85, na, 3, 0
RA Young, 1907-12-13, 3, 7, Australia, , Noble, 3, 5, na, 0, 0
JN Crawford, 1907-12-13, 3, 8, Australia, c Hazlitt, Cotter, 5, 17, na, 0, 0
SF Barnes, 1907-12-13, 3, 9, Australia, , Saunders, 11, 28, na, 1, 0
C Blythe, 1907-12-13, 3, 10, Australia, c Noble, Saunders, 15, 17, na, 2, 0
A Fielder, 1907-12-13, 3, 11, Australia, lbw, Armstrong, 6, 3, na, 1, 0
