Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
101, 1909-05-27, 2, 10, Australia, run out, , 6, na, na, na, 0
106, 1910-01-01, 2, 6, South Africa, lbw, Vogler, 16, na, na, na, 0
106, 1910-01-01, 4, 6, South Africa, , Faulkner, 63, na, na, na, 0
107, 1910-01-21, 2, 6, South Africa,                c &, Vogler, 38, na, na, na, 1
107, 1910-01-21, 4, 6, South Africa, not out, , 46, na, na, na, 0
108, 1910-02-26, 2, 4, South Africa, c Vogler, Faulkner, 21, na, na, na, 0
108, 1910-02-26, 4, 1, South Africa, lbw, Vogler, 10, na, na, na, 0
109, 1910-03-07, 1, 6, South Africa, run out, , 16, na, na, na, 0
109, 1910-03-07, 3, 6, South Africa, c Snooke, Faulkner, 6, na, na, na, 0
110, 1910-03-11, 1, 6, South Africa, c Sinclair, Faulkner, 51, na, na, na, 0
