Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
325, 1950-07-20, 1, 8, West Indies, , Worrell, 42, 70, na, na, 0
325, 1950-07-20, 3, 8, West Indies, c Weekes, Valentine, 1, na, na, 0, 0
338, 1951-08-16, 2, 8, South Africa, c van Ryneveld, Melle, 14, na, na, na, 0
338, 1951-08-16, 4, 8, South Africa, not out, , 5, na, na, na, 0
339, 1951-11-02, 1, 8, India, st Joshi, Mankad, 10, na, na, na, 0
339, 1951-11-02, 3, 8, India, not out, , 21, na, na, na, 0
544, 1963-06-20, 2, 11, West Indies, , Griffith, 8, 43, na, 1, 0
544, 1963-06-20, 4, 11, West Indies, run out, , 4, 20, na, 0, 0
545, 1963-07-04, 1, 11, West Indies, not out, , 6, na, na, 1, 0
546, 1963-07-25, 2, 11, West Indies, not out, , 1, na, na, 0, 0
546, 1963-07-25, 4, 11, West Indies, not out, , 1, na, na, 0, 0
547, 1963-08-22, 1, 11, West Indies, not out, , 0, 3, na, 0, 0
547, 1963-08-22, 3, 11, West Indies, not out, , 0, 14, na, 0, 0
