Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-07-03, 1, 1, India, c More, Kapil Dev, 0, 2, 4, 0, 0
MR Benson, 1986-07-03, 1, 2, India, , Maninder Singh, 21, 98, 66, 2, 0
CWJ Athey, 1986-07-03, 1, 3, India, c More, Kapil Dev, 0, 6, 3, 0, 0
DI Gower, 1986-07-03, 1, 4, India, lbw, Sharma, 49, 112, 81, 6, 0
MW Gatting, 1986-07-03, 1, 5, India, not out, , 183, 383, 294, 20, 2
DR Pringle, 1986-07-03, 1, 6, India, c Amarnath, Shastri, 44, 106, 95, 5, 1
JE Emburey, 1986-07-03, 1, 7, India, c Shastri, Maninder Singh, 38, 92, 69, 6, 0
NA Foster, 1986-07-03, 1, 8, India, , Binny, 17, 52, 32, 3, 0
PH Edmonds, 1986-07-03, 1, 9, India, , Sharma, 18, 50, 30, 2, 0
BN French, 1986-07-03, 1, 10, India, , Sharma, 8, 34, 23, 1, 0
NV Radford, 1986-07-03, 1, 11, India, c Gavaskar, Sharma, 0, 15, 10, 0, 0
GA Gooch, 1986-07-03, 3, 1, India, lbw, Sharma, 40, 50, 43, 5, 0
MR Benson, 1986-07-03, 3, 2, India, , Shastri, 30, 139, 96, 2, 0
CWJ Athey, 1986-07-03, 3, 3, India, c More, Sharma, 38, 171, 114, 2, 0
DI Gower, 1986-07-03, 3, 4, India, c Gavaskar, Sharma, 26, 68, 52, 1, 1
MW Gatting, 1986-07-03, 3, 5, India, lbw, Sharma, 26, 51, 44, 3, 0
DR Pringle, 1986-07-03, 3, 6, India, c More, Maninder Singh, 7, 35, 31, 1, 0
JE Emburey, 1986-07-03, 3, 7, India, not out, , 27, 119, 110, 2, 0
NA Foster, 1986-07-03, 3, 8, India, run out, , 0, 4, 4, 0, 0
PH Edmonds, 1986-07-03, 3, 9, India, c Binny, Maninder Singh, 10, 54, 40, 1, 0
BN French, 1986-07-03, 3, 10, India, c More, Sharma, 1, 32, 31, 0, 0
NV Radford, 1986-07-03, 3, 11, India, c Azharuddin, Sharma, 1, 16, 14, 0, 0
