Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-01-28, 1, 1, West Indies, c Alexander, Watson, 17, 45, na, na, 0
MC Cowdrey, 1960-01-28, 1, 2, West Indies, , Hall, 18, 70, na, na, 0
KF Barrington, 1960-01-28, 1, 3, West Indies, c Alexander, Hall, 121, 340, na, na, 0
PBH May, 1960-01-28, 1, 4, West Indies, c Kanhai, Watson, 0, na, na, 0, 0
ER Dexter, 1960-01-28, 1, 5, West Indies,                c &, Singh, 77, na, na, na, 0
MJK Smith, 1960-01-28, 1, 6, West Indies, c Worrell, Ramadhin, 108, 295, na, na, 3
R Illingworth, 1960-01-28, 1, 7, West Indies, , Ramadhin, 10, na, na, na, 0
R Swetman, 1960-01-28, 1, 8, West Indies, lbw, Watson, 1, na, na, 0, 0
FS Trueman, 1960-01-28, 1, 9, West Indies, lbw, Ramadhin, 7, na, na, 0, 1
DA Allen, 1960-01-28, 1, 10, West Indies, not out, , 10, na, na, na, 0
JB Statham, 1960-01-28, 1, 11, West Indies, , Worrell, 1, na, na, 0, 0
G Pullar, 1960-01-28, 3, 1, West Indies, c Worrell, Ramadhin, 28, na, na, na, 0
MC Cowdrey, 1960-01-28, 3, 2, West Indies, c Alexander, Watson, 5, na, na, na, 0
KF Barrington, 1960-01-28, 3, 3, West Indies, c Alexander, Hall, 49, na, na, na, 1
PBH May, 1960-01-28, 3, 4, West Indies,                c &, Singh, 28, na, na, na, 0
ER Dexter, 1960-01-28, 3, 5, West Indies, , Hall, 0, na, na, 0, 0
MJK Smith, 1960-01-28, 3, 6, West Indies, lbw, Watson, 12, na, na, na, 0
R Illingworth, 1960-01-28, 3, 7, West Indies, not out, , 41, na, na, na, 0
R Swetman, 1960-01-28, 3, 8, West Indies, lbw, Singh, 0, 1, 1, 0, 0
FS Trueman, 1960-01-28, 3, 9, West Indies, c Alexander, Watson, 37, 45, na, na, 2
DA Allen, 1960-01-28, 3, 10, West Indies, c Alexander, Hall, 16, na, na, na, 0
