Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1925-02-13, 1, 1, Australia, st Oldfield, Ryder, 66, 128, 147, 5, 0
H Sutcliffe, 1925-02-13, 1, 2, Australia, lbw, Mailey, 143, 295, 339, 14, 0
JW Hearne, 1925-02-13, 1, 3, Australia, c Bardsley, Richardson, 44, 101, 106, 2, 0
FE Woolley, 1925-02-13, 1, 4, Australia, st Oldfield, Mailey, 40, 79, 64, 4, 0
EH Hendren, 1925-02-13, 1, 5, Australia, , Ryder, 65, 114, 132, 4, 0
APF Chapman, 1925-02-13, 1, 6, Australia, st Oldfield, Mailey, 12, 31, 39, 1, 0
WW Whysall, 1925-02-13, 1, 7, Australia, st Oldfield, Kelleway, 76, 203, 212, 6, 0
R Kilner, 1925-02-13, 1, 8, Australia, lbw, Kelleway, 74, 149, 154, 11, 0
AER Gilligan, 1925-02-13, 1, 9, Australia, c Oldfield, Kelleway, 0, 1, 1, 0, 0
MW Tate, 1925-02-13, 1, 10, Australia, c Taylor, Mailey, 8, 21, 20, 1, 0
H Strudwick, 1925-02-13, 1, 11, Australia, not out, , 7, 12, 8, 0, 0
