Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-07-30, 2, 1, Australia, c Manou, Hilfenhaus, 69, 178, 134, 11, 0
AN Cook, 2009-07-30, 2, 2, Australia, c Manou, Siddle, 0, 7, 4, 0, 0
RS Bopara, 2009-07-30, 2, 3, Australia, , Hilfenhaus, 23, 70, 54, 4, 0
IR Bell, 2009-07-30, 2, 4, Australia, lbw, Johnson, 53, 147, 114, 7, 1
PD Collingwood, 2009-07-30, 2, 5, Australia, c Ponting, Hilfenhaus, 13, 27, 22, 3, 0
MJ Prior, 2009-07-30, 2, 6, Australia, c sub (PJ Hughes), Siddle, 41, 100, 59, 6, 0
A Flintoff, 2009-07-30, 2, 7, Australia, c Clarke, Hauritz, 74, 116, 79, 10, 1
SCJ Broad, 2009-07-30, 2, 8, Australia,                c &, Siddle, 55, 92, 64, 9, 0
GP Swann, 2009-07-30, 2, 9, Australia, c North, Johnson, 24, 23, 20, 5, 0
JM Anderson, 2009-07-30, 2, 10, Australia, c Manou, Hilfenhaus, 1, 7, 6, 0, 0
G Onions, 2009-07-30, 2, 11, Australia, not out, , 2, 20, 14, 0, 0
