Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-02-01, 1, 1, India, c Laxman, Sreesanth, 28, 71, 64, 5, 0
AN Cook, 2006-02-01, 1, 2, India, , Pathan, 60, 206, 160, 7, 0
IR Bell, 2006-02-01, 1, 3, India, c Dravid, Harbhajan Singh, 9, 36, 28, 2, 0
KP Pietersen, 2006-02-01, 1, 4, India, , Sreesanth, 15, 51, 33, 2, 0
PD Collingwood, 2006-02-01, 1, 5, India, not out, , 134, 355, 252, 13, 4
A Flintoff, 2006-02-01, 1, 6, India, lbw, Kumble, 43, 83, 70, 6, 0
GO Jones, 2006-02-01, 1, 7, India, lbw, Pathan, 14, 32, 30, 3, 0
ID Blackwell, 2006-02-01, 1, 8, India, , Pathan, 4, 21, 16, 0, 0
MJ Hoggard, 2006-02-01, 1, 9, India, c Dhoni, Sreesanth, 11, 53, 41, 1, 0
SJ Harmison, 2006-02-01, 1, 10, India, st Dhoni, Harbhajan Singh, 39, 49, 42, 7, 0
MS Panesar, 2006-02-01, 1, 11, India, lbw, Sreesanth, 9, 66, 43, 1, 0
AJ Strauss, 2006-02-01, 3, 1, India, c Dhoni, Pathan, 46, 129, 113, 6, 0
AN Cook, 2006-02-01, 3, 2, India, not out, , 104, 364, 243, 12, 0
IR Bell, 2006-02-01, 3, 3, India, c Dhoni, Pathan, 1, 6, 2, 0, 0
KP Pietersen, 2006-02-01, 3, 4, India, c Dravid, Kumble, 87, 150, 110, 14, 1
PD Collingwood, 2006-02-01, 3, 5, India, not out, , 36, 76, 56, 4, 1
