Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 2, 10, Australia, not out, , 4, 14, 9, 1, 0
135, 1920-12-17, 4, 10, Australia, , Kelleway, 4, 13, 8, 0, 0
136, 1921-12-31, 2, 8, Australia, c Mailey, Gregory, 4, 6, 8, 1, 0
136, 1921-12-31, 3, 9, Australia, c Taylor, Armstrong, 9, 19, 24, 1, 0
137, 1921-01-14, 2, 9, Australia, st Oldfield, Mailey, 12, 10, 17, 2, 0
137, 1921-01-14, 4, 10, Australia, st Oldfield, Mailey, 17, 10, 15, 2, 1
138, 1921-02-11, 1, 10, Australia, run out, , 10, 11, 12, 2, 0
138, 1921-02-11, 3, 10, Australia, c Bardsley, Mailey, 4, 6, 5, 0, 0
139, 1921-02-25, 1, 10, Australia, c Taylor, Kelleway, 9, 22, 21, 1, 0
139, 1921-02-25, 3, 10, Australia, c Gregory, Mailey, 36, 33, 28, 3, 0
141, 1921-06-11, 1, 9, Australia, , Mailey, 0, 2, na, 0, 0
141, 1921-06-11, 3, 9, Australia, c Pellew, McDonald, 11, 20, na, 0, 0
142, 1921-07-02, 2, 10, Australia, not out, , 5, 8, na, 1, 0
142, 1921-07-02, 4, 10, Australia, , Mailey, 4, 4, na, 0, 0
143, 1921-07-23, 3, 2, Australia, c Collins, Andrews, 23, 27, na, 2, 0
153, 1924-06-14, 1, 11, South Africa, not out, , 8, na, na, na, 0
