Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1928-07-21, 2, 1, West Indies, c St Hill, Browne, 53, na, na, na, 0
H Sutcliffe, 1928-07-21, 2, 2, West Indies, c Nunes, Griffith, 54, na, na, na, 0
GE Tyldesley, 1928-07-21, 2, 3, West Indies, , Browne, 3, na, na, 0, 0
WR Hammond, 1928-07-21, 2, 4, West Indies, c Roach, Constantine, 63, na, na, na, 0
DR Jardine, 1928-07-21, 2, 5, West Indies, run out, , 83, 160, na, na, 0
APF Chapman, 1928-07-21, 2, 6, West Indies, retired hurt, , 3, na, na, 0, 0
MW Tate, 1928-07-21, 2, 7, West Indies, , Griffith, 28, na, na, na, 0
VWC Jupp, 1928-07-21, 2, 8, West Indies, c Constantine, Griffith, 12, na, na, na, 0
JC White, 1928-07-21, 2, 9, West Indies, not out, , 21, na, na, na, 0
H Elliott, 1928-07-21, 2, 10, West Indies, lbw, Scott, 6, na, na, na, 0
AP Freeman, 1928-07-21, 2, 11, West Indies, lbw, Scott, 0, na, na, 0, 0
