Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
262, 1937-08-14, 2, 4, New Zealand, run out, , 65, 120, na, na, 0
263, 1938-06-10, 1, 6, Australia, c Badcock, Fleetwood-Smith, 102, 138, 173, 15, 0
264, 1938-06-24, 1, 6, Australia, lbw, O'Reilly, 6, 17, 21, 1, 0
264, 1938-06-24, 3, 7, Australia, not out, , 76, 119, 137, 14, 0
265, 1938-07-22, 1, 6, Australia, , O'Reilly, 14, 43, 36, 2, 0
265, 1938-07-22, 3, 6, Australia, c Barnett, O'Reilly, 15, 19, 20, 3, 0
266, 1938-08-20, 1, 6, Australia, , Waite, 1, 13, 14, 0, 0
272, 1939-06-24, 2, 5, West Indies, c Stollmeyer, Clarke, 120, 140, na, 16, 0
273, 1939-07-22, 1, 5, West Indies, hit wicket, Clarke, 4, na, na, na, 0
273, 1939-07-22, 3, 5, West Indies, not out, , 34, na, na, na, 0
274, 1939-08-19, 1, 5, West Indies, c Gomez, Martindale, 21, na, na, na, 0
274, 1939-08-19, 3, 5, West Indies, not out, , 10, na, na, na, 0
276, 1946-06-22, 2, 3, India, , Amarnath, 0, 1, 1, 0, 0
277, 1946-07-20, 1, 3, India, lbw, Amarnath, 51, 75, na, na, 0
277, 1946-07-20, 3, 3, India, not out, , 71, 130, na, 7, 0
278, 1946-08-17, 2, 4, India, not out, , 24, na, na, na, 0
279, 1946-11-29, 2, 4, Australia, lbw, Miller, 17, 36, 37, 1, 0
279, 1946-11-29, 3, 4, Australia, c Barnes, Toshack, 15, 68, 90, 1, 0
280, 1946-12-13, 1, 4, Australia, c Tallon, McCool, 5, 15, 23, 1, 0
280, 1946-12-13, 3, 4, Australia, c Bradman, Freer, 54, 120, 125, 5, 0
281, 1947-01-01, 2, 4, Australia, lbw, Toshack, 11, 19, 23, 1, 0
281, 1947-01-01, 4, 4, Australia, run out, , 14, 22, 27, 2, 0
282, 1947-01-31, 1, 5, Australia,                c &, Lindwall, 147, 286, 350, 15, 0
282, 1947-01-31, 3, 5, Australia, not out, , 103, 284, 353, 10, 0
283, 1947-02-28, 1, 5, Australia, hit wicket, Lindwall, 17, 48, 41, 1, 0
283, 1947-02-28, 3, 4, Australia, c Miller, Toshack, 76, 175, 178, 5, 0
284, 1947-03-21, 2, 4, New Zealand, , Cowie, 38, 66, na, 2, 1
285, 1947-06-07, 2, 4, South Africa, c Mitchell, Tuckett, 65, 135, na, 1, 0
285, 1947-06-07, 3, 4, South Africa, c Mitchell, Mann, 163, 290, na, 19, 0
286, 1947-06-21, 1, 4, South Africa, c Rowan, Tuckett, 208, 354, na, 20, 0
287, 1947-07-05, 2, 4, South Africa, c Tuckett, Dawson, 115, 195, na, 17, 0
287, 1947-07-05, 4, 4, South Africa, hit wicket, Mann, 6, 17, na, na, 0
288, 1947-07-26, 2, 4, South Africa, c Mitchell, Mann, 30, 69, na, na, 0
289, 1947-08-16, 1, 4, South Africa, c Tuckett, Rowan, 53, 104, na, na, 0
289, 1947-08-16, 3, 4, South Africa, c Nourse, Dawson, 113, 109, na, 15, 0
299, 1948-06-10, 1, 4, Australia, , Miller, 19, 60, na, 2, 0
299, 1948-06-10, 3, 4, Australia, hit wicket, Miller, 184, 413, na, 19, 0
300, 1948-06-24, 2, 4, Australia, c Miller, Johnston, 53, na, na, na, 0
300, 1948-06-24, 4, 4, Australia, c Miller, Johnston, 29, na, na, na, 0
301, 1948-07-08, 1, 4, Australia, not out, , 145, 324, na, 16, 0
301, 1948-07-08, 3, 4, Australia, c Miller, Toshack, 0, 6, na, 0, 0
302, 1948-07-22, 1, 5, Australia, c Saggers, Lindwall, 23, 55, na, na, 0
302, 1948-07-22, 3, 4, Australia, c Miller, Johnston, 66, na, na, na, 0
303, 1948-08-14, 1, 4, Australia, c Morris, Lindwall, 4, 9, 11, 0, 0
303, 1948-08-14, 3, 4, Australia, c Lindwall, Johnston, 39, na, na, na, 0
306, 1948-12-16, 2, 4, South Africa, c Wade, Mann, 72, 212, na, 4, 0
306, 1948-12-16, 4, 4, South Africa, , McCarthy, 28, 75, na, na, 0
307, 1948-12-27, 1, 4, South Africa, c Mitchell, Mann, 114, na, na, na, 0
309, 1949-01-01, 1, 4, South Africa, , Rowan, 1, na, na, 0, 0
309, 1949-01-01, 3, 4, South Africa, not out, , 51, na, na, na, 0
312, 1949-02-12, 1, 4, South Africa, c AMB Rowan, Tuckett, 24, na, na, na, 0
312, 1949-02-12, 3, 3, South Africa, , Markham, 25, na, na, na, 0
313, 1949-03-05, 2, 4, South Africa, c Wade, Mann, 49, na, na, na, 0
313, 1949-03-05, 4, 3, South Africa, c Cheetham, AMB Rowan, 42, na, na, na, 0
314, 1949-06-11, 1, 4, New Zealand, st Mooney, Burtt, 114, 240, na, 13, 0
314, 1949-06-11, 3, 4, New Zealand, c Mooney, Cave, 26, 20, na, na, 0
315, 1949-06-25, 1, 4, New Zealand, c Sutcliffe, Burtt, 116, 195, na, 11, 0
315, 1949-06-25, 3, 4, New Zealand, , Burtt, 6, na, na, na, 0
316, 1949-07-23, 2, 4, New Zealand, , Cowie, 25, 38, na, 2, 0
317, 1949-08-13, 2, 4, New Zealand, c Scott, Cresswell, 13, na, na, na, 0
326, 1950-08-12, 2, 4, West Indies, run out, , 44, na, na, na, 0
326, 1950-08-12, 3, 4, West Indies, c Weekes, Valentine, 11, na, na, na, 0
327, 1950-12-01, 2, 4, Australia, c Lindwall, Johnston, 3, 5, na, 0, 0
327, 1950-12-01, 4, 9, Australia, c Loxton, Johnston, 0, 1, 1, 0, 0
329, 1951-01-05, 1, 4, Australia, , Miller, 0, 2, na, 0, 0
