Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-06-09, 1, 1, South Africa, c McLean, Goddard, 37, 152, 141, na, 0
MC Cowdrey, 1960-06-09, 1, 2, South Africa, c Waite, Adcock, 3, 30, 50, 0, 0
ER Dexter, 1960-06-09, 1, 3, South Africa, , Tayfield, 52, 150, 141, 8, 0
R Subba Row, 1960-06-09, 1, 4, South Africa, c Waite, Griffin, 56, 240, 212, na, 0
MJK Smith, 1960-06-09, 1, 5, South Africa, c Waite, Adcock, 54, 155, 144, 5, 0
JM Parks, 1960-06-09, 1, 6, South Africa, c Waite, Adcock, 35, 115, 103, na, 0
R Illingworth, 1960-06-09, 1, 7, South Africa, , Tayfield, 1, na, na, 0, 0
RW Barber, 1960-06-09, 1, 8, South Africa, lbw, Adcock, 5, na, na, na, 0
PM Walker, 1960-06-09, 1, 9, South Africa, c Goddard, Adcock, 9, na, na, na, 0
FS Trueman, 1960-06-09, 1, 10, South Africa, , Tayfield, 11, na, na, na, 0
JB Statham, 1960-06-09, 1, 11, South Africa, not out, , 14, na, na, na, 0
MC Cowdrey, 1960-06-09, 3, 1, South Africa, , Adcock, 0, na, na, 0, 0
R Subba Row, 1960-06-09, 3, 2, South Africa, c Waite, Tayfield, 32, na, na, na, 0
ER Dexter, 1960-06-09, 3, 3, South Africa, , Adcock, 26, na, na, 4, 0
MJK Smith, 1960-06-09, 3, 4, South Africa, c O'Linn, Tayfield, 28, 150, na, na, 0
JM Parks, 1960-06-09, 3, 5, South Africa, , Griffin, 4, na, na, na, 0
R Illingworth, 1960-06-09, 3, 6, South Africa, c Waite, Adcock, 16, na, na, na, 0
RW Barber, 1960-06-09, 3, 7, South Africa, c McLean, Tayfield, 4, na, na, na, 0
PM Walker, 1960-06-09, 3, 8, South Africa, c Goddard, Griffin, 37, na, na, 6, 0
FS Trueman, 1960-06-09, 3, 9, South Africa, , Tayfield, 25, na, na, na, 1
JB Statham, 1960-06-09, 3, 10, South Africa, c McLean, Griffin, 22, na, na, na, 0
G Pullar, 1960-06-09, 3, 11, South Africa, not out, , 1, na, na, 0, 0
