Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
153, 1924-06-14, 1, 2, South Africa, , Parker, 64, 130, na, na, 1
154, 1924-06-28, 2, 2, South Africa, , Parker, 122, na, na, na, 0
155, 1924-07-12, 1, 2, South Africa, c Nupen, Blanckenberg, 83, na, na, 12, 0
155, 1924-07-12, 4, 2, South Africa, not out, , 29, na, na, na, 0
157, 1924-08-16, 2, 2, South Africa, c Ward, Nourse, 5, na, na, na, 0
158, 1924-12-19, 2, 2, Australia, c VY Richardson, Mailey, 59, 160, 171, 5, 0
158, 1924-12-19, 4, 2, Australia, c Gregory, Mailey, 115, 247, 254, 11, 0
159, 1925-01-01, 2, 2, Australia, , Kelleway, 176, 431, 481, 17, 0
159, 1925-01-01, 4, 2, Australia, c Gregory, Mailey, 127, 379, 390, 12, 0
160, 1925-01-16, 2, 6, Australia, c Oldfield, Ryder, 33, 133, 182, 2, 0
160, 1925-01-16, 4, 2, Australia, c Ponsford, Mailey, 59, 184, 170, 8, 0
161, 1925-02-13, 1, 2, Australia, lbw, Mailey, 143, 295, 339, 14, 0
162, 1925-02-27, 2, 2, Australia, c Mailey, Kelleway, 22, 35, 26, 4, 0
162, 1925-02-27, 4, 2, Australia, , Gregory, 0, 10, 9, 0, 0
163, 1926-06-12, 1, 2, Australia, not out, , 13, 50, na, na, 0
164, 1926-06-26, 2, 2, Australia, , Richardson, 82, 196, na, 11, 0
165, 1926-07-10, 2, 2, Australia,                c &, Grimmett, 26, 80, na, na, 0
165, 1926-07-10, 3, 2, Australia, , Richardson, 94, 195, na, na, 0
166, 1926-07-24, 2, 2, Australia, c Oldfield, Mailey, 20, 74, na, 1, 0
167, 1926-08-14, 1, 2, Australia, , Mailey, 76, 210, na, 6, 0
167, 1926-08-14, 3, 2, Australia, , Mailey, 161, 428, na, 16, 0
168, 1927-12-24, 2, 2, South Africa, c Vincent, Promnitz, 102, na, na, na, 0
168, 1927-12-24, 4, 2, South Africa, not out, , 41, na, na, na, 0
169, 1928-12-31, 1, 2, South Africa, c Nupen, Bissett, 29, na, na, na, 0
169, 1928-12-31, 3, 2, South Africa, , Bissett, 99, na, na, na, 0
170, 1928-01-21, 2, 2, South Africa, , Vincent, 25, na, na, na, 0
170, 1928-01-21, 4, 2, South Africa, c Morkel, Nupen, 8, na, na, na, 0
171, 1928-01-28, 1, 2, South Africa, lbw, Hall, 37, na, na, na, 0
171, 1928-01-28, 3, 2, South Africa, c Vincent, Bissett, 3, na, na, 0, 0
172, 1928-02-04, 1, 2, South Africa, c Cameron, Vincent, 51, na, na, na, 0
172, 1928-02-04, 3, 2, South Africa, lbw, Nupen, 23, na, na, na, 0
173, 1928-06-23, 1, 1, West Indies, c Constantine, Francis, 48, na, na, na, 0
