Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1969-08-07, 2, 1, New Zealand, , Motz, 0, 12, 12, 0, 0
JH Edrich, 1969-08-07, 2, 2, New Zealand, , Hadlee, 155, 346, 330, 19, 0
PJ Sharpe, 1969-08-07, 2, 3, New Zealand,                c &, Howarth, 111, 267, 241, 14, 0
KWR Fletcher, 1969-08-07, 2, 4, New Zealand, , Hadlee, 31, 86, 77, 4, 0
BL D'Oliveira, 1969-08-07, 2, 5, New Zealand,                c &, Hadlee, 45, 127, 104, 3, 0
APE Knott, 1969-08-07, 2, 6, New Zealand, c Burgess, Motz, 15, 37, 33, 3, 0
R Illingworth, 1969-08-07, 2, 7, New Zealand, lbw, Collinge, 33, 72, 65, 4, 0
BR Knight, 1969-08-07, 2, 8, New Zealand, not out, , 18, 47, 40, 1, 0
DL Underwood, 1969-08-07, 2, 9, New Zealand, c Collinge, Hadlee, 16, 31, 31, 2, 0
JA Snow, 1969-08-07, 2, 10, New Zealand, not out, , 4, 10, 4, 0, 0
