Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-01-28, 1, 1, Australia, c Chappell, Hawke, 22, 22, 18, 4, 0
RW Barber, 1966-01-28, 1, 2, Australia, , McKenzie, 0, 5, 3, 0, 0
JH Edrich, 1966-01-28, 1, 3, Australia, c Simpson, McKenzie, 5, 46, 39, 0, 0
KF Barrington, 1966-01-28, 1, 4, Australia, lbw, Walters, 60, 200, 159, 2, 0
MC Cowdrey, 1966-01-28, 1, 5, Australia, run out, , 38, 95, 98, 6, 0
MJK Smith, 1966-01-28, 1, 6, Australia, , Veivers, 29, 118, 111, 2, 0
JM Parks, 1966-01-28, 1, 7, Australia, c Stackpole, McKenzie, 49, 90, 81, 3, 0
FJ Titmus, 1966-01-28, 1, 8, Australia, lbw, McKenzie, 33, 88, 104, 2, 0
DA Allen, 1966-01-28, 1, 9, Australia, c Simpson, McKenzie, 2, 3, 4, 0, 0
DJ Brown, 1966-01-28, 1, 10, Australia, c Thomas, McKenzie, 1, 3, 9, 0, 0
IJ Jones, 1966-01-28, 1, 11, Australia, not out, , 0, 16, 21, 0, 0
G Boycott, 1966-01-28, 3, 1, Australia, lbw, McKenzie, 12, 24, 23, 0, 0
RW Barber, 1966-01-28, 3, 2, Australia, c Grout, Hawke, 19, 37, 23, 3, 0
JH Edrich, 1966-01-28, 3, 3, Australia, c Simpson, Hawke, 1, 23, 23, 0, 0
KF Barrington, 1966-01-28, 3, 4, Australia, c Chappell, Hawke, 102, 359, 288, 4, 0
MC Cowdrey, 1966-01-28, 3, 5, Australia, c Grout, Stackpole, 35, 155, 129, 2, 0
MJK Smith, 1966-01-28, 3, 6, Australia, c McKenzie, Stackpole, 5, 19, 28, 1, 0
JM Parks, 1966-01-28, 3, 7, Australia, run out, , 16, 53, 42, 2, 0
FJ Titmus, 1966-01-28, 3, 8, Australia, c Grout, Hawke, 53, 95, 108, 8, 0
DA Allen, 1966-01-28, 3, 9, Australia, not out, , 5, 33, 23, 0, 0
DJ Brown, 1966-01-28, 3, 10, Australia,                c &, Hawke, 0, 8, 13, 0, 0
IJ Jones, 1966-01-28, 3, 11, Australia, c Lawry, Veivers, 8, 4, 4, 1, 0
