Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-01-01, 2, 1, South Africa, c Barlow, Bromfield, 15, 135, na, 2, 0
RW Barber, 1965-01-01, 2, 2, South Africa, lbw, Goddard, 58, 159, na, 6, 0
ER Dexter, 1965-01-01, 2, 3, South Africa,                c &, Bromfield, 61, 229, na, 8, 0
KF Barrington, 1965-01-01, 2, 4, South Africa, c Lindsay, PM Pollock, 49, 147, na, 6, 0
PH Parfitt, 1965-01-01, 2, 5, South Africa, , Hall, 44, 117, na, 6, 0
MJK Smith, 1965-01-01, 2, 6, South Africa, c Goddard, Bromfield, 121, 320, na, 12, 1
JM Parks, 1965-01-01, 2, 7, South Africa, c Lindsay, Barlow, 59, 137, na, 7, 1
FJ Titmus, 1965-01-01, 2, 8, South Africa, c Lindsay, PM Pollock, 4, 23, na, 0, 0
DA Allen, 1965-01-01, 2, 9, South Africa, c Barlow, Bromfield, 22, 76, na, 4, 0
NI Thomson, 1965-01-01, 2, 10, South Africa, c RG Pollock, Bromfield, 0, 9, na, 0, 0
JSE Price, 1965-01-01, 2, 11, South Africa, not out, , 0, 13, na, 0, 0
G Boycott, 1965-01-01, 4, 1, South Africa, not out, , 1, 20, 17, 0, 0
KF Barrington, 1965-01-01, 4, 2, South Africa, not out, , 14, 20, 31, 1, 0
