Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-01-12, 2, 1, Australia, c Hordern, Minnett, 187, 334, 351, 15, 0
W Rhodes, 1912-01-12, 2, 2, Australia, lbw, Cotter, 59, 159, 173, 5, 0
G Gunn, 1912-01-12, 2, 3, Australia, c Hill, Cotter, 29, 65, 80, 3, 0
JW Hearne, 1912-01-12, 2, 4, Australia, c Hill, Kelleway, 12, 42, 43, 1, 0
CP Mead, 1912-01-12, 2, 5, Australia,                c &, Hordern, 46, 107, 111, 2, 0
FR Foster, 1912-01-12, 2, 6, Australia, , Armstrong, 71, 134, 141, 6, 0
JWHT Douglas, 1912-01-12, 2, 7, Australia, , Minnett, 35, 75, 84, 3, 0
FE Woolley, 1912-01-12, 2, 8, Australia, , Cotter, 20, 44, 40, 1, 0
EJ Smith, 1912-01-12, 2, 9, Australia, c sub, Cotter, 22, 42, 40, 2, 0
SF Barnes, 1912-01-12, 2, 10, Australia, not out, , 2, 9, 3, 0, 0
JW Hitch, 1912-01-12, 2, 11, Australia, c sub, Hordern, 0, 1, 2, 0, 0
JB Hobbs, 1912-01-12, 4, 1, Australia, lbw, Hordern, 3, 9, 15, 0, 0
W Rhodes, 1912-01-12, 4, 2, Australia, not out, , 57, 120, 108, 6, 0
G Gunn, 1912-01-12, 4, 3, Australia, c Cotter, Kelleway, 45, 91, 113, 6, 0
JW Hearne, 1912-01-12, 4, 4, Australia, c Kelleway, Matthews, 2, 6, 13, 0, 0
CP Mead, 1912-01-12, 4, 5, Australia, not out, , 2, 6, 7, 0, 0
