Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-04-27, 1, 1, Bangladesh, , Mahmudullah, 83, 192, 129, 8, 1
AN Cook, 2010-04-27, 1, 2, Bangladesh, lbw, Shahadat Hossain, 7, 18, 13, 1, 0
IJL Trott, 2010-04-27, 1, 3, Bangladesh, c Imrul Kayes, Shahadat Hossain, 226, 490, 349, 20, 0
KP Pietersen, 2010-04-27, 1, 4, Bangladesh, , Shakib Al Hasan, 18, 33, 29, 3, 0
IR Bell, 2010-04-27, 1, 5, Bangladesh, , Rubel Hossain, 17, 48, 36, 0, 0
EJG Morgan, 2010-04-27, 1, 6, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 44, 106, 80, 2, 0
MJ Prior, 2010-04-27, 1, 7, Bangladesh, run out (sub [Shamsur Rahman]/Mushfiqur Rahim), , Rah, m) , 16 , 37, na
TT Bresnan, 2010-04-27, 1, 8, Bangladesh, c Junaid Siddique, Shahadat Hossain, 25, 74, 65, 2, 0
GP Swann, 2010-04-27, 1, 9, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 22, 21, 13, 2, 2
JM Anderson, 2010-04-27, 1, 10, Bangladesh, , Shahadat Hossain, 13, 22, 16, 3, 0
ST Finn, 2010-04-27, 1, 11, Bangladesh, not out, , 3, 6, 5, 0, 0
AJ Strauss, 2010-04-27, 4, 1, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 82, 112, 88, 6, 0
AN Cook, 2010-04-27, 4, 2, Bangladesh, lbw, Mahmudullah, 23, 46, 41, 4, 0
IJL Trott, 2010-04-27, 4, 3, Bangladesh, not out, , 36, 77, 75, 4, 0
KP Pietersen, 2010-04-27, 4, 4, Bangladesh, not out, , 10, 9, 13, 2, 0
