Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
85, 1905-07-03, 1, 4, Australia, c Duff, McLeod, 0, na, na, 0, 0
85, 1905-07-03, 3, 4, Australia, c Hill, Armstrong, 12, na, na, na, 0
88, 1906-01-02, 1, 3, South Africa, c Faulkner, Schwarz, 0, na, na, 0, 0
88, 1906-01-02, 3, 3, South Africa, , Faulkner, 34, na, na, 6, 0
89, 1906-03-06, 1, 3, South Africa,                c &, Sinclair, 1, na, na, 0, 0
89, 1906-03-06, 3, 3, South Africa, c Sherwell, Snooke, 4, na, na, 0, 0
90, 1906-03-10, 2, 3, South Africa, , Schwarz, 4, na, na, 1, 0
90, 1906-03-10, 4, 6, South Africa, c Sherwell, Snooke, 61, na, na, 9, 0
91, 1906-03-24, 2, 5, South Africa, c Vogler, Snooke, 34, na, na, 4, 0
91, 1906-03-24, 4, 3, South Africa, , Snooke, 20, na, na, 2, 0
92, 1906-03-30, 1, 3, South Africa, , Snooke, 4, na, na, 0, 0
92, 1906-03-30, 3, 3, South Africa, , Vogler, 10, na, na, 1, 0
106, 1910-01-01, 2, 3, South Africa, c Vogler, Faulkner, 28, na, na, na, 0
106, 1910-01-01, 4, 3, South Africa,                c &, Vogler, 26, na, na, na, 0
107, 1910-01-21, 2, 3, South Africa, run out, , 0, na, na, 0, 0
107, 1910-01-21, 4, 3, South Africa, c Vogler, Faulkner, 6, na, na, na, 0
108, 1910-02-26, 2, 3, South Africa, , Vogler, 104, 100, na, na, 0
108, 1910-02-26, 4, 3, South Africa, c White, Vogler, 24, na, na, na, 0
109, 1910-03-07, 1, 3, South Africa, c Commaille, Snooke, 0, na, na, 0, 0
109, 1910-03-07, 3, 3, South Africa, c Faulkner, Vogler, 10, na, na, na, 0
110, 1910-03-11, 1, 3, South Africa, c Samuelson, Nourse, 26, na, na, na, 0
110, 1910-03-11, 4, 3, South Africa, not out, , 16, na, na, na, 0
