Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-02-25, 1, 1, New Zealand, c Petrie, Motz, 4, 35, na, 1, 0
WE Russell, 1966-02-25, 1, 2, New Zealand, , Motz, 30, 85, na, 3, 0
JH Edrich, 1966-02-25, 1, 3, New Zealand, c Bartlett, Motz, 2, 9, na, 0, 0
MC Cowdrey, 1966-02-25, 1, 4, New Zealand, c Bilby, Cunis, 0, 31, na, 0, 0
MJK Smith, 1966-02-25, 1, 5, New Zealand, c Puna, Pollard, 54, 166, na, 3, 0
PH Parfitt, 1966-02-25, 1, 6, New Zealand, c Congdon, Bartlett, 54, 172, na, 3, 0
JM Parks, 1966-02-25, 1, 7, New Zealand, c Petrie, Chapple, 30, 50, na, 3, 1
DA Allen, 1966-02-25, 1, 8, New Zealand, c Chapple, Bartlett, 88, 222, na, 8, 0
DJ Brown, 1966-02-25, 1, 9, New Zealand, , Cunis, 44, 133, na, 4, 0
K Higgs, 1966-02-25, 1, 10, New Zealand, not out, , 8, 43, na, 1, 0
IJ Jones, 1966-02-25, 1, 11, New Zealand, , Bartlett, 0, 2, 1, 0, 0
G Boycott, 1966-02-25, 3, 1, New Zealand, run out, , 4, 19, na, 1, 0
WE Russell, 1966-02-25, 3, 2, New Zealand, , Bartlett, 25, 77, na, 2, 0
JH Edrich, 1966-02-25, 3, 3, New Zealand, lbw, Cunis, 2, 20, na, 0, 0
MC Cowdrey, 1966-02-25, 3, 4, New Zealand, c Pollard, Motz, 21, 81, na, 1, 0
MJK Smith, 1966-02-25, 3, 5, New Zealand, c Bilby, Puna, 87, 173, na, 12, 0
PH Parfitt, 1966-02-25, 3, 6, New Zealand, not out, , 46, 152, na, 7, 0
JM Parks, 1966-02-25, 3, 7, New Zealand, not out, , 4, 13, na, 0, 0
