Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1928-06-23, 1, 1, West Indies, c Constantine, Francis, 48, na, na, na, 0
C Hallows, 1928-06-23, 1, 2, West Indies, c Griffith, Constantine, 26, 80, na, na, 0
GE Tyldesley, 1928-06-23, 1, 3, West Indies, c Constantine, Francis, 122, na, na, 13, 1
WR Hammond, 1928-06-23, 1, 4, West Indies, , Constantine, 45, na, na, na, 0
DR Jardine, 1928-06-23, 1, 5, West Indies, lbw, Griffith, 22, na, na, na, 0
APF Chapman, 1928-06-23, 1, 6, West Indies, c Constantine, Small, 50, na, na, na, 1
VWC Jupp, 1928-06-23, 1, 7, West Indies, , Small, 14, na, na, na, 0
MW Tate, 1928-06-23, 1, 8, West Indies, c Browne, Griffith, 22, na, na, na, 0
H Smith, 1928-06-23, 1, 9, West Indies, , Constantine, 7, na, na, na, 0
H Larwood, 1928-06-23, 1, 10, West Indies, not out, , 17, na, na, na, 0
AP Freeman, 1928-06-23, 1, 11, West Indies, , Constantine, 1, na, na, 0, 0
