Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2008-02-22, 1, 1, New Zealand, , Martin, 2, 28, 21, 0, 0
MP Vaughan, 2008-02-22, 1, 2, New Zealand, lbw, Southee, 2, 15, 11, 0, 0
AJ Strauss, 2008-02-22, 1, 3, New Zealand, c How, Southee, 0, 8, 6, 0, 0
KP Pietersen, 2008-02-22, 1, 4, New Zealand, c How, Southee, 129, 292, 208, 12, 1
IR Bell, 2008-02-22, 1, 5, New Zealand,                c &, Elliott, 9, 68, 58, 1, 0
PD Collingwood, 2008-02-22, 1, 6, New Zealand, c Elliott, Patel, 30, 96, 82, 6, 0
TR Ambrose, 2008-02-22, 1, 7, New Zealand, c Taylor, Patel, 11, 39, 38, 1, 0
SCJ Broad, 2008-02-22, 1, 8, New Zealand, c McCullum, Southee, 42, 126, 103, 5, 1
RJ Sidebottom, 2008-02-22, 1, 9, New Zealand, c Bell, Southee, 14, 61, 37, 1, 0
MS Panesar, 2008-02-22, 1, 10, New Zealand, , Martin, 1, 14, 13, 0, 0
JM Anderson, 2008-02-22, 1, 11, New Zealand, not out, , 0, 2, 1, 0, 0
AN Cook, 2008-02-22, 3, 1, New Zealand, c McCullum, Patel, 37, 97, 69, 7, 0
MP Vaughan, 2008-02-22, 3, 2, New Zealand, c McCullum, Martin, 4, 3, 4, 1, 0
AJ Strauss, 2008-02-22, 3, 3, New Zealand, c Bell, Patel, 177, 481, 343, 25, 0
KP Pietersen, 2008-02-22, 3, 4, New Zealand, c Taylor, Vettori, 34, 93, 86, 4, 1
IR Bell, 2008-02-22, 3, 5, New Zealand, c Sinclair, Vettori, 110, 186, 167, 17, 2
PD Collingwood, 2008-02-22, 3, 6, New Zealand,                c &, Vettori, 22, 29, 19, 2, 1
TR Ambrose, 2008-02-22, 3, 7, New Zealand,                c &, Vettori, 31, 79, 62, 4, 0
SCJ Broad, 2008-02-22, 3, 8, New Zealand, not out, , 31, 27, 26, 3, 1
RJ Sidebottom, 2008-02-22, 3, 9, New Zealand, not out, , 12, 24, 20, 0, 0
