Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1993-06-03, 2, 1, Australia, c Julian, Warne, 65, 182, 137, 6, 0
MA Atherton, 1993-06-03, 2, 2, Australia, c Healy, Hughes, 19, 98, 74, 2, 0
MW Gatting, 1993-06-03, 2, 3, Australia, , Warne, 4, 17, 12, 1, 0
RA Smith, 1993-06-03, 2, 4, Australia, c Taylor, Warne, 4, 9, 6, 1, 0
GA Hick, 1993-06-03, 2, 5, Australia, c Border, Hughes, 34, 88, 71, 5, 0
AJ Stewart, 1993-06-03, 2, 6, Australia, , Julian, 27, 75, 49, 4, 0
CC Lewis, 1993-06-03, 2, 7, Australia, c Boon, Hughes, 9, 15, 12, 2, 0
PAJ DeFreitas, 1993-06-03, 2, 8, Australia, lbw, Julian, 5, 18, 17, 0, 0
AR Caddick, 1993-06-03, 2, 9, Australia, c Healy, Warne, 7, 33, 23, 1, 0
PM Such, 1993-06-03, 2, 10, Australia, not out, , 14, 45, 33, 1, 0
PCR Tufnell, 1993-06-03, 2, 11, Australia, c Healy, Hughes, 1, 19, 22, 0, 0
GA Gooch, 1993-06-03, 4, 1, Australia, handled the ball, , 133, 309, 247, 21, 2
MA Atherton, 1993-06-03, 4, 2, Australia, c Taylor, Warne, 25, 95, 72, 4, 0
MW Gatting, 1993-06-03, 4, 3, Australia, , Hughes, 23, 53, 34, 4, 0
RA Smith, 1993-06-03, 4, 4, Australia, , Warne, 18, 83, 65, 2, 0
GA Hick, 1993-06-03, 4, 5, Australia, c Healy, Hughes, 22, 94, 71, 5, 0
AJ Stewart, 1993-06-03, 4, 6, Australia, c Healy, Warne, 11, 34, 25, 1, 0
CC Lewis, 1993-06-03, 4, 7, Australia, c Taylor, Warne, 43, 94, 77, 7, 0
PAJ DeFreitas, 1993-06-03, 4, 8, Australia, lbw, Julian, 7, 39, 26, 1, 0
AR Caddick, 1993-06-03, 4, 9, Australia, c Warne, Hughes, 25, 83, 74, 5, 0
PM Such, 1993-06-03, 4, 10, Australia, c Border, Hughes, 9, 52, 36, 2, 0
PCR Tufnell, 1993-06-03, 4, 11, Australia, not out, , 0, 6, 0, 0, 0
