Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2006-07-17, 1, 1, Pakistan, c Mohammad Hafeez, Umar Gul, 6, 61, 43, 0, 0
AJ Strauss, 2006-07-17, 1, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 38, 86, 57, 7, 0
AN Cook, 2006-07-17, 1, 3, Pakistan, lbw, Shahid Nazir, 40, 119, 69, 6, 0
KP Pietersen, 2006-07-17, 1, 4, Pakistan, c Kamran Akmal, Mohammad Asif, 0, 1, 1, 0, 0
PD Collingwood, 2006-07-17, 1, 5, Pakistan, lbw, Mohammad Asif, 5, 17, 7, 1, 0
IR Bell, 2006-07-17, 1, 6, Pakistan, c Faisal Iqbal, Danish Kaneria, 9, 42, 28, 1, 0
CMW Read, 2006-07-17, 1, 7, Pakistan, , Umar Gul, 33, 105, 62, 3, 0
SI Mahmood, 2006-07-17, 1, 8, Pakistan, , Umar Gul, 15, 43, 32, 2, 0
MJ Hoggard, 2006-07-17, 1, 9, Pakistan, c Kamran Akmal, Mohammad Asif, 3, 12, 12, 0, 0
SJ Harmison, 2006-07-17, 1, 10, Pakistan, not out, , 8, 18, 15, 2, 0
MS Panesar, 2006-07-17, 1, 11, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
ME Trescothick, 2006-07-17, 3, 1, Pakistan, c Kamran Akmal, Mohammad Asif, 4, 12, 10, 1, 0
AJ Strauss, 2006-07-17, 3, 2, Pakistan, lbw, Danish Kaneria, 54, 122, 83, 9, 0
AN Cook, 2006-07-17, 3, 3, Pakistan, lbw, Umar Gul, 83, 206, 146, 11, 0
KP Pietersen, 2006-07-17, 3, 4, Pakistan, c Kamran Akmal, Shahid Nazir, 96, 158, 114, 13, 2
PD Collingwood, 2006-07-17, 3, 5, Pakistan, not out, , 26, 92, 66, 3, 0
IR Bell, 2006-07-17, 3, 6, Pakistan, not out, , 9, 30, 23, 1, 0
