Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1791, 2006-02-18, 1, 3, India, c Dravid, Harbhajan Singh, 88, 228, 163, 13, 1
1791, 2006-02-18, 3, 3, India, run out (Tendulkar), , 38, 165, 117, 4, 0
1831, 2007-04-17, 1, 3, West Indies, c Smith, Powell, 6, 20, 19, 1, 0
1831, 2007-04-17, 3, 3, West Indies, c Ramdin, Collymore, 4, 9, 5, 1, 0
1908, 2009-01-15, 1, 3, West Indies, run out (Taylor), , 57, 141, 100, 8, 1
1908, 2009-01-15, 3, 4, West Indies, , Powell, 14, 22, 23, 0, 1
1911, 2009-02-26, 1, 3, West Indies, c Smith, Benn, 7, 65, 47, 1, 0
1911, 2009-02-26, 3, 3, West Indies, lbw, Benn, 21, 40, 45, 2, 0
1914, 2009-02-06, 1, 3, West Indies, run out (Gayle), , 33, 169, 118, 5, 0
1914, 2009-02-06, 3, 3, West Indies, c Ramdin, Baker, 1, 4, 5, 0, 0
