Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
303, 1948-08-14, 1, 2, Australia, , Miller, 1, 6, 5, 0, 0
303, 1948-08-14, 3, 2, Australia, , Lindwall, 10, na, na, na, 0
325, 1950-07-20, 1, 4, West Indies, c Gomez, Worrell, 0, na, na, 0, 0
325, 1950-07-20, 3, 4, West Indies, lbw, Valentine, 67, na, na, 8, 0
326, 1950-08-12, 2, 5, West Indies, c Worrell, Valentine, 17, na, na, na, 0
326, 1950-08-12, 3, 5, West Indies, c Christiani, Valentine, 3, na, na, 0, 0
327, 1950-12-01, 2, 5, Australia, c Loxton, Miller, 1, 10, na, 0, 0
327, 1950-12-01, 4, 3, Australia, , Miller, 9, 44, na, 1, 0
328, 1950-12-22, 2, 3, Australia, c Miller, Johnston, 8, 30, na, 0, 0
328, 1950-12-22, 4, 5, Australia, c Harvey, Iverson, 5, 46, na, 1, 0
