Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1974-03-30, 1, 1, West Indies, c Murray, Julien, 99, 384, 340, 13, 0
DL Amiss, 1974-03-30, 1, 2, West Indies, c +Kanhai, Sobers, 44, 171, 148, 5, 0
MH Denness, 1974-03-30, 1, 3, West Indies, c Fredericks, Ali, 13, 30, 50, 2, 0
KWR Fletcher, 1974-03-30, 1, 4, West Indies, c Kanhai, Gibbs, 6, 20, 26, 0, 0
AW Greig, 1974-03-30, 1, 5, West Indies, lbw, Gibbs, 19, 30, 30, 3, 0
FC Hayes, 1974-03-30, 1, 6, West Indies, c Rowe, Ali, 24, 119, 107, 2, 0
APE Knott, 1974-03-30, 1, 7, West Indies, not out, , 33, 113, 80, 2, 0
J Birkenshaw, 1974-03-30, 1, 8, West Indies, c Lloyd, Julien, 8, 15, 11, 2, 0
GG Arnold, 1974-03-30, 1, 9, West Indies, run out, , 6, 17, 19, 1, 0
PI Pocock, 1974-03-30, 1, 10, West Indies, c Lloyd, Ali, 0, 6, 2, 0, 0
DL Underwood, 1974-03-30, 1, 11, West Indies, , Gibbs, 4, 3, 6, 1, 0
G Boycott, 1974-03-30, 3, 1, West Indies, , Gibbs, 112, 415, 385, 12, 0
DL Amiss, 1974-03-30, 3, 2, West Indies, , Lloyd, 16, 65, 70, 1, 0
MH Denness, 1974-03-30, 3, 3, West Indies, run out, , 4, 9, 12, 1, 0
KWR Fletcher, 1974-03-30, 3, 4, West Indies, , Julien, 45, 200, 192, 4, 0
PI Pocock, 1974-03-30, 3, 5, West Indies, c Kallicharran, Boyce, 5, 36, 23, 0, 0
AW Greig, 1974-03-30, 3, 6, West Indies, c Fredericks, Julien, 1, 11, 10, 0, 0
FC Hayes, 1974-03-30, 3, 7, West Indies, lbw, Julien, 0, 11, 7, 0, 0
APE Knott, 1974-03-30, 3, 8, West Indies, lbw, Sobers, 44, 137, 124, 3, 1
J Birkenshaw, 1974-03-30, 3, 9, West Indies, c Gibbs, Ali, 7, 15, 27, 1, 0
GG Arnold, 1974-03-30, 3, 10, West Indies, , Sobers, 13, 30, 46, 3, 0
DL Underwood, 1974-03-30, 3, 11, West Indies, not out, , 1, 9, 11, 0, 0
