Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1973-03-24, 2, 1, Pakistan, c Sarfraz Nawaz, Asif Masood, 3, 45, na, 0, 0
DL Amiss, 1973-03-24, 2, 2, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 99, 304, na, 14, 0
KWR Fletcher, 1973-03-24, 2, 3, Pakistan, c Talat Ali, Intikhab Alam, 54, 198, na, 4, 0
MH Denness, 1973-03-24, 2, 4, Pakistan, lbw, Asif Masood, 47, 129, na, 5, 0
AR Lewis, 1973-03-24, 2, 5, Pakistan, c Asif Iqbal, Intikhab Alam, 88, 268, na, 8, 0
PI Pocock, 1973-03-24, 2, 6, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 4, na, na, 0, 0
AW Greig, 1973-03-24, 2, 7, Pakistan, , Majid Khan, 48, na, na, 7, 0
APE Knott, 1973-03-24, 2, 8, Pakistan, , Majid Khan, 2, na, na, 0, 0
J Birkenshaw, 1973-03-24, 2, 9, Pakistan, c Majid Khan, Mushtaq Mohammad, 21, na, na, 2, 0
GG Arnold, 1973-03-24, 2, 10, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 2, na, na, 0, 0
N Gifford, 1973-03-24, 2, 11, Pakistan, not out, , 4, na, na, 0, 0
B Wood, 1973-03-24, 4, 1, Pakistan, c Asif Masood, Saleem Altaf, 5, 38, 18, 0, 0
DL Amiss, 1973-03-24, 4, 2, Pakistan, not out, , 21, 60, 34, 1, 0
KWR Fletcher, 1973-03-24, 4, 3, Pakistan, not out, , 1, 20, 13, 0, 0
