Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-08-12, 2, 1, South Africa,                c &, Faulkner, 68, 110, na, 8, 0
W Rhodes, 1912-08-12, 2, 2, South Africa, , Faulkner, 0, na, na, 0, 0
RH Spooner, 1912-08-12, 2, 3, South Africa, c Nourse, Llewellyn, 26, na, na, na, 0
CB Fry, 1912-08-12, 2, 4, South Africa, c Snooke, Faulkner, 9, na, na, na, 0
EG Hayes, 1912-08-12, 2, 5, South Africa, , Faulkner, 4, na, na, na, 0
FE Woolley, 1912-08-12, 2, 6, South Africa, , Pegler, 13, na, na, na, 0
JW Hearne, 1912-08-12, 2, 7, South Africa, lbw, Faulkner, 20, na, na, na, 0
FR Foster, 1912-08-12, 2, 8, South Africa, st Ward, Faulkner, 8, na, na, na, 0
EJ Smith, 1912-08-12, 2, 9, South Africa, , Faulkner, 9, na, na, na, 0
SF Barnes, 1912-08-12, 2, 10, South Africa, c Taylor, Pegler, 8, na, na, na, 0
JW Hitch, 1912-08-12, 2, 11, South Africa, not out, , 0, na, na, 0, 0
JB Hobbs, 1912-08-12, 4, 1, South Africa, not out, , 9, na, na, na, 0
JW Hearne, 1912-08-12, 4, 2, South Africa, not out, , 5, na, na, na, 0
