Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-02-10, 2, 1, New Zealand, c Smith, Hadlee, 0, 1, 1, 0, 0
CL Smith, 1984-02-10, 2, 2, New Zealand, c Smith, Cairns, 91, 459, 396, 9, 0
DI Gower, 1984-02-10, 2, 3, New Zealand, , Boock, 26, 93, 81, 2, 0
AJ Lamb, 1984-02-10, 2, 4, New Zealand, lbw, Cairns, 49, 205, 190, 6, 0
DW Randall, 1984-02-10, 2, 5, New Zealand, c Wright, Chatfield, 104, 347, 338, 12, 0
RW Taylor, 1984-02-10, 2, 6, New Zealand, st Smith, Boock, 23, 103, 80, 4, 0
IT Botham, 1984-02-10, 2, 7, New Zealand, run out (Coney/Smith), , 70, 131, 108, 10, 2
VJ Marks, 1984-02-10, 2, 8, New Zealand, c Smith, Chatfield, 6, 23, 18, 1, 0
NA Foster, 1984-02-10, 2, 9, New Zealand, not out, , 18, 101, 80, 2, 1
RGD Willis, 1984-02-10, 2, 10, New Zealand, c Smith, Hadlee, 3, 13, 11, 0, 0
NG Cowans, 1984-02-10, 2, 11, New Zealand, c Cairns, Boock, 21, 65, 70, 4, 0
