Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TS Curtis, 1989-08-10, 2, 1, Australia, lbw, Alderman, 2, 26, 16, 0, 0
MD Moxon, 1989-08-10, 2, 2, Australia, c Waugh, Alderman, 0, 3, 3, 0, 0
MA Atherton, 1989-08-10, 2, 3, Australia, lbw, Alderman, 0, 2, 2, 0, 0
RA Smith, 1989-08-10, 2, 4, Australia, c Healy, Alderman, 101, 207, 150, 16, 0
DI Gower, 1989-08-10, 2, 5, Australia, c Healy, Lawson, 11, 33, 25, 0, 0
RC Russell, 1989-08-10, 2, 6, Australia, c Healy, Lawson, 20, 92, 63, 1, 0
EE Hemmings, 1989-08-10, 2, 7, Australia, , Alderman, 38, 102, 83, 5, 0
ARC Fraser, 1989-08-10, 2, 8, Australia, , Hohns, 29, 86, 55, 3, 0
IT Botham, 1989-08-10, 2, 9, Australia, c Waugh, Hohns, 12, 54, 49, 1, 0
NGB Cook, 1989-08-10, 2, 10, Australia, not out, , 2, 23, 15, 0, 0
DE Malcolm, 1989-08-10, 2, 11, Australia, c Healy, Hughes, 9, 13, 15, 0, 1
DI Gower, 1989-08-10, 3, 1, Australia, , Lawson, 5, 6, 5, 1, 0
TS Curtis, 1989-08-10, 3, 2, Australia, lbw, Alderman, 6, 21, 10, 1, 0
MA Atherton, 1989-08-10, 3, 3, Australia,                c &, Hohns, 47, 173, 127, 3, 0
RA Smith, 1989-08-10, 3, 4, Australia, , Hughes, 26, 61, 44, 4, 0
MD Moxon, 1989-08-10, 3, 5, Australia, , Alderman, 18, 71, 48, 3, 0
RC Russell, 1989-08-10, 3, 6, Australia, , Lawson, 1, 17, 14, 0, 0
EE Hemmings, 1989-08-10, 3, 7, Australia, lbw, Hughes, 35, 58, 48, 5, 0
ARC Fraser, 1989-08-10, 3, 8, Australia, , Hohns, 1, 17, 14, 0, 0
NGB Cook, 1989-08-10, 3, 9, Australia, not out, , 7, 44, 27, 1, 0
DE Malcolm, 1989-08-10, 3, 10, Australia, , Hughes, 5, 8, 9, 1, 0
IT Botham, 1989-08-10, 3, 11, Australia, absent hurt, , -, , , , 
