Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
106, 1910-01-01, 2, 7, South Africa, c Vogler, Faulkner, 4, na, na, na, 0
106, 1910-01-01, 4, 7, South Africa, c Snooke, Faulkner, 5, na, na, na, 0
107, 1910-01-21, 2, 7, South Africa, c Stricker, Nourse, 1, na, na, 0, 0
107, 1910-01-21, 4, 7, South Africa, c Nourse, Faulkner, 42, na, na, na, 2
108, 1910-02-26, 2, 5, South Africa, , Faulkner, 20, na, na, na, 0
108, 1910-02-26, 4, 8, South Africa, run out, , 45, na, na, na, 0
109, 1910-03-07, 1, 7, South Africa, c Campbell, White, 57, na, na, na, 0
109, 1910-03-07, 3, 7, South Africa, c Schwarz, Vogler, 11, na, na, na, 0
110, 1910-03-11, 1, 7, South Africa, , Norton, 0, na, na, 0, 0
110, 1910-03-11, 4, 1, South Africa, c Bisset, Vogler, 0, na, na, 0, 0
130, 1913-12-13, 2, 8, South Africa, c Ward, Nourse, 61, na, na, na, 0
131, 1913-12-26, 2, 8, South Africa, c Ward, Newberry, 1, na, na, 0, 0
132, 1914-01-01, 1, 9, South Africa, st Ward, Taylor, 1, na, na, 0, 0
132, 1914-01-01, 3, 9, South Africa, not out, , 20, na, na, na, 0
133, 1914-02-14, 2, 8, South Africa, , Carter, 8, na, na, na, 0
134, 1914-02-27, 2, 9, South Africa, run out, , 4, na, na, na, 0
