Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1301, 1995-07-27, 2, 1, West Indies, , Walsh, 17, 76, 45, 2, 0
1301, 1995-07-27, 4, 1, West Indies, c sub (S Chanderpaul), Bishop, 13, 81, 64, 1, 0
1302, 1995-08-10, 1, 1, West Indies, lbw, Benjamin, 57, 254, 191, 6, 0
1302, 1995-08-10, 3, 7, West Indies, c Browne, Benjamin, 2, 21, 13, 0, 0
1327, 1996-06-06, 2, 1, India, c Mongia, Srinath, 27, 78, 48, 4, 0
1327, 1996-06-06, 4, 1, India, lbw, Prasad, 14, 40, 29, 1, 0
1330, 1996-07-25, 2, 1, Pakistan, lbw, Waqar Younis, 51, 139, 107, 7, 0
1330, 1996-07-25, 4, 1, Pakistan, lbw, Waqar Younis, 1, 27, 19, 0, 0
1331, 1996-08-08, 2, 6, Pakistan, c Mushtaq Ahmed, Waqar Younis, 113, 259, 176, 16, 0
1332, 1996-08-22, 1, 6, Pakistan, , Mushtaq Ahmed, 17, 68, 45, 0, 1
1332, 1996-08-22, 3, 6, Pakistan,                c &, Mushtaq Ahmed, 8, 18, 17, 2, 0
1345, 1996-12-18, 2, 1, Zimbabwe, lbw, Olonga, 56, 104, 79, 9, 0
1345, 1996-12-18, 4, 1, Zimbabwe, run out (A Flower), , 96, 180, 117, 5, 1
1348, 1996-12-26, 1, 1, Zimbabwe, c A Flower, Olonga, 15, 33, 20, 1, 0
1348, 1996-12-26, 3, 1, Zimbabwe, c Campbell, Strang, 30, 134, 83, 3, 0
1351, 1997-01-24, 2, 1, New Zealand, lbw, Doull, 5, 31, 28, 1, 0
1354, 1997-02-06, 2, 1, New Zealand, c Patel, Doull, 8, 12, 10, 1, 0
1355, 1997-02-14, 2, 1, New Zealand, c Fleming, Allott, 14, 25, 22, 2, 0
1355, 1997-02-14, 4, 1, New Zealand, c Davis, Vettori, 29, 107, 80, 2, 0
1420, 1998-07-02, 2, 1, South Africa, c Boucher, Donald, 11, 28, 17, 1, 0
1420, 1998-07-02, 3, 1, South Africa, c Boucher, Donald, 1, 22, 20, 0, 0
1495, 2000-04-18, 2, 6, Zimbabwe, c Johnson, Whittall, 44, 133, 107, 4, 0
1498, 2000-05-01, 1, 6, Zimbabwe, lbw, Whittall, 1, 18, 14, 0, 0
1498, 2000-05-01, 3, 1, Zimbabwe, , Streak, 6, 56, 42, 0, 0
1500, 2000-05-15, 1, 6, West Indies, c Lara, King, 26, 85, 56, 4, 0
1500, 2000-05-15, 3, 6, West Indies, c Hinds, Adams, 34, 180, 103, 1, 0
1503, 2000-06-29, 2, 6, West Indies, c Campbell, King, 6, 27, 17, 0, 0
1503, 2000-06-29, 4, 6, West Indies, c Jacobs, Rose, 2, 66, 46, 0, 0
1547, 2001-05-31, 2, 7, Pakistan, c Rashid Latif, Abdul Razzaq, 15, 55, 45, 1, 0
1547, 2001-05-31, 4, 7, Pakistan, lbw, Wasim Akram, 0, 2, 1, 0, 0
