Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Cook, 1982-12-26, 1, 1, Australia, c Chappell, Thomson, 10, 79, 53, 0, 0
G Fowler, 1982-12-26, 1, 2, Australia, c Chappell, Hogg, 4, 24, 15, 0, 0
CJ Tavare, 1982-12-26, 1, 3, Australia, c Yardley, Thomson, 89, 247, 165, 15, 0
DI Gower, 1982-12-26, 1, 4, Australia, c Marsh, Hogg, 18, 42, 26, 1, 0
AJ Lamb, 1982-12-26, 1, 5, Australia, c Dyson, Yardley, 83, 160, 115, 13, 0
IT Botham, 1982-12-26, 1, 6, Australia, c Wessels, Yardley, 27, 38, 23, 5, 0
G Miller, 1982-12-26, 1, 7, Australia, c Border, Yardley, 10, 36, 15, 0, 0
DR Pringle, 1982-12-26, 1, 8, Australia, c Wessels, Hogg, 9, 59, 48, 1, 0
RW Taylor, 1982-12-26, 1, 9, Australia, c Marsh, Yardley, 1, 23, 13, 0, 0
RGD Willis, 1982-12-26, 1, 10, Australia, not out, , 6, 37, 21, 0, 0
NG Cowans, 1982-12-26, 1, 11, Australia, c Lawson, Hogg, 3, 12, 12, 0, 0
G Cook, 1982-12-26, 3, 1, Australia, c Yardley, Thomson, 26, 57, 44, 2, 0
G Fowler, 1982-12-26, 3, 2, Australia, , Hogg, 65, 160, 99, 8, 0
CJ Tavare, 1982-12-26, 3, 3, Australia, , Hogg, 0, 9, 8, 0, 0
DI Gower, 1982-12-26, 3, 4, Australia, c Marsh, Lawson, 3, 10, 9, 0, 0
AJ Lamb, 1982-12-26, 3, 5, Australia, c Marsh, Hogg, 26, 91, 46, 5, 0
IT Botham, 1982-12-26, 3, 6, Australia, c Chappell, Thomson, 46, 89, 46, 8, 0
G Miller, 1982-12-26, 3, 7, Australia, lbw, Lawson, 14, 37, 29, 2, 0
DR Pringle, 1982-12-26, 3, 8, Australia, c Marsh, Lawson, 42, 170, 118, 6, 0
RW Taylor, 1982-12-26, 3, 9, Australia, lbw, Thomson, 37, 85, 54, 5, 0
RGD Willis, 1982-12-26, 3, 10, Australia, not out, , 8, 49, 32, 0, 0
NG Cowans, 1982-12-26, 3, 11, Australia, , Lawson, 10, 12, 9, 2, 0
