Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1974-12-26, 1, 1, Australia, c Walters, Lillee, 4, 5, 8, 0, 0
D Lloyd, 1974-12-26, 1, 2, Australia, c Mallett, Thomson, 14, 108, 91, 1, 0
MC Cowdrey, 1974-12-26, 1, 3, Australia, lbw, Thomson, 35, 229, 171, 3, 0
JH Edrich, 1974-12-26, 1, 4, Australia, c Marsh, Mallett, 49, 130, 124, 3, 0
MH Denness, 1974-12-26, 1, 5, Australia, c Marsh, Mallett, 8, 43, 40, 0, 0
AW Greig, 1974-12-26, 1, 6, Australia, run out, , 28, 63, 62, 4, 0
APE Knott, 1974-12-26, 1, 7, Australia, , Thomson, 52, 157, 119, 2, 0
FJ Titmus, 1974-12-26, 1, 8, Australia, c Mallett, Lillee, 10, 55, 45, 0, 0
DL Underwood, 1974-12-26, 1, 9, Australia, c Marsh, Walker, 9, 38, 23, 1, 0
RGD Willis, 1974-12-26, 1, 10, Australia, c Walters, Thomson, 13, 15, 15, 2, 0
M Hendrick, 1974-12-26, 1, 11, Australia, not out, , 8, 22, 18, 2, 0
DL Amiss, 1974-12-26, 3, 1, Australia, c IM Chappell, Mallett, 90, 200, 174, 6, 0
D Lloyd, 1974-12-26, 3, 2, Australia,                c &, Mallett, 44, 100, 83, 4, 0
MC Cowdrey, 1974-12-26, 3, 3, Australia, c GS Chappell, Lillee, 8, 31, 26, 0, 0
JH Edrich, 1974-12-26, 3, 4, Australia, c Marsh, Thomson, 4, 29, 19, 0, 0
MH Denness, 1974-12-26, 3, 5, Australia, c IM Chappell, Thomson, 2, 15, 12, 0, 0
AW Greig, 1974-12-26, 3, 6, Australia, c GS Chappell, Lillee, 60, 151, 132, 5, 1
APE Knott, 1974-12-26, 3, 7, Australia, c Marsh, Thomson, 4, 13, 11, 0, 0
FJ Titmus, 1974-12-26, 3, 8, Australia, , Mallett, 0, 31, 24, 0, 0
DL Underwood, 1974-12-26, 3, 9, Australia, c IM Chappell, Mallett, 4, 3, 5, 1, 0
RGD Willis, 1974-12-26, 3, 10, Australia, , Thomson, 15, 99, 65, 2, 0
M Hendrick, 1974-12-26, 3, 11, Australia, not out, , 0, 6, 3, 0, 0
