Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AH Bakewell, 1931-06-27, 2, 1, New Zealand, lbw, Cromb, 9, na, na, 1, 0
J Arnold, 1931-06-27, 2, 2, New Zealand, c Page, Cromb, 0, na, na, 0, 0
WR Hammond, 1931-06-27, 2, 3, New Zealand, , Cromb, 7, na, na, 0, 0
KS Duleepsinhji, 1931-06-27, 2, 4, New Zealand, c Kerr, Merritt, 25, na, na, 2, 0
DR Jardine, 1931-06-27, 2, 5, New Zealand, c Blunt, Merritt, 38, na, na, 4, 0
FE Woolley, 1931-06-27, 2, 6, New Zealand, lbw, Merritt, 80, 80, na, 11, 0
LEG Ames, 1931-06-27, 2, 7, New Zealand, c James, Weir, 137, 205, na, 18, 2
IAR Peebles, 1931-06-27, 2, 8, New Zealand, st James, Merritt, 0, 5, na, 0, 0
GOB Allen, 1931-06-27, 2, 9, New Zealand, c Lowry, Weir, 122, 170, na, 14, 1
RWV Robins, 1931-06-27, 2, 10, New Zealand, c Lowry, Weir, 12, na, na, 1, 0
W Voce, 1931-06-27, 2, 11, New Zealand, not out, , 1, na, na, 0, 0
AH Bakewell, 1931-06-27, 4, 1, New Zealand, c Blunt, Cromb, 27, na, na, 3, 0
J Arnold, 1931-06-27, 4, 2, New Zealand,                c &, Blunt, 34, na, na, 5, 0
WR Hammond, 1931-06-27, 4, 3, New Zealand, run out, , 46, na, na, 6, 0
KS Duleepsinhji, 1931-06-27, 4, 4, New Zealand, c James, Allcott, 11, na, na, 1, 0
FE Woolley, 1931-06-27, 4, 5, New Zealand, , Cromb, 9, na, na, 0, 0
LEG Ames, 1931-06-27, 4, 6, New Zealand, not out, , 17, na, na, 1, 0
DR Jardine, 1931-06-27, 4, 7, New Zealand, not out, , 0, na, na, 0, 0
