Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
240, 1935-02-14, 1, 11, West Indies, not out, , 1, na, na, 0, 0
241, 1935-03-14, 2, 11, West Indies, not out, , 1, na, na, 0, 0
241, 1935-03-14, 3, 10, West Indies, c Martindale, Constantine, 6, na, na, na, 0
285, 1947-06-07, 2, 11, South Africa, not out, , 0, 3, na, 0, 0
285, 1947-06-07, 3, 10, South Africa, not out, , 18, 52, na, na, 0
287, 1947-07-05, 2, 11, South Africa, c Nourse, Plimsoll, 5, 12, na, na, 0
303, 1948-08-14, 1, 11, Australia, not out, , 0, 12, 8, 0, 0
303, 1948-08-14, 3, 11, Australia, c Morris, Johnston, 0, 1, 1, 0, 0
314, 1949-06-11, 1, 11, New Zealand, not out, , 0, na, na, 0, 0
316, 1949-07-23, 2, 10, New Zealand, c Mooney, Cowie, 0, 1, na, 0, 0
317, 1949-08-13, 2, 10, New Zealand, not out, , 1, na, na, 0, 0
323, 1950-06-08, 1, 10, West Indies, c Weekes, Ramadhin, 0, 5, 3, 0, 0
323, 1950-06-08, 3, 10, West Indies, c Walcott, Worrell, 3, 21, na, 0, 0
325, 1950-07-20, 1, 11, West Indies, not out, , 2, na, na, 0, 0
325, 1950-07-20, 3, 11, West Indies, lbw, Ramadhin, 0, na, na, 0, 0
