Match
Innings
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,826, 1,
,827, 2,
,828, 2,
,828, 4,
,829, 1,
,830, 2,
,830, 4,
,834, 2,
,834, 4,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,851, 1,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,874, 2,
,874, 4,
,880, 1,
,880, 3,
,881, 1,
,881, 3,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,885, 2,
,885, 4,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,901, 3,
,902, 1,
,902, 3,
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,911, 2,
,911, 4,
,912, 1,
,912, 3,
,914, 1,
,914, 3,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,921, 2,
,921, 4,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1019, 3,
,1020, 2,
,1021, 2,
,1022, 1,
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1046, 1,
,1046, 3,
,1047, 2,
,1047, 4,
,1048, 1,
,1048, 3,
,1049, 1,
,1049, 3,
,1050, 1,
,1050, 3,
,1051, 2,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1086, 1,
,1086, 3,
,1098, 1,
,1098, 3,
,1099, 2,
,1099, 4,
,1100, 1,
,1100, 3,
,1101, 1,
,1101, 3,
,1102, 1,
,1102, 3,
,1103, 2,
,1103, 4,
,1121, 2,
,1121, 4,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1126, 2,
,1126, 4,
,1140, 2,
,1140, 4,
,1142, 2,
,1142, 4,
,1145, 2,
,1146, 1,
,1146, 3,
,1147, 1,
,1147, 3,
,1148, 1,
,1148, 3,
,1149, 1,
,1149, 3,
,1150, 2,
,1150, 3,
,1159, 1,
,1159, 3,
,1160, 2,
,1160, 4,
,1161, 2,
,1161, 4,
,1163, 1,
,1163, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1175, 4,
,1176, 1,
,1176, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1192, 4,
,1193, 1,
,1193, 3,
,1211, 2,
,1211, 3,
,1214, 1,
,1214, 3,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1225, 1,
,1225, 3,
,1227, 2,
,1227, 3,
,1230, 1,
,1230, 3,
,1231, 1,
,1231, 3,
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1263, 2,
,1263, 4,
,1264, 1,
,1264, 3,
,1266, 2,
,1266, 4,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1281, 1,
,1281, 3,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
