Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
33, 1890-07-21, 2, 10, Australia, , Lyons, 0, na, na, 0, 0
34, 1890-08-11, 2, 9, Australia, c Turner, Ferris, 1, na, na, 0, 0
34, 1890-08-11, 4, 9, Australia, not out, , 2, na, na, 0, 0
35, 1892-01-01, 2, 10, Australia, not out, , 9, na, na, 0, 0
35, 1892-01-01, 4, 9, Australia, c sub (SE Gregory), Trott, 16, na, na, 1, 0
36, 1892-01-29, 2, 8, Australia, lbw, McLeod, 3, na, na, 0, 0
36, 1892-01-29, 4, 8, Australia,                c &, G Giffen, 12, na, na, na, 0
38, 1892-03-24, 1, 10, Australia, run out, , 31, 45, na, 1, 0
39, 1893-07-17, 1, 10, Australia, not out, , 5, na, na, na, 0
40, 1893-08-14, 1, 10, Australia, lbw, Giffen, 5, na, na, na, 0
41, 1893-08-24, 2, 9, Australia, st Blackham, Turner, 12, na, na, na, 0
