Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Tavare, 1982-11-26, 1, 1, Australia, c Hughes, Lawson, 1, 40, 25, 0, 0
G Fowler, 1982-11-26, 1, 2, Australia, c Yardley, Lawson, 7, 28, 21, 0, 0
DI Gower, 1982-11-26, 1, 3, Australia, c Wessels, Lawson, 18, 91, 64, 2, 0
AJ Lamb, 1982-11-26, 1, 4, Australia, c Marsh, Lawson, 72, 167, 118, 10, 0
IT Botham, 1982-11-26, 1, 5, Australia, c Rackemann, Yardley, 40, 68, 40, 6, 1
DW Randall, 1982-11-26, 1, 6, Australia, c Lawson, Rackemann, 37, 66, 48, 5, 0
G Miller, 1982-11-26, 1, 7, Australia, c Marsh, Lawson, 0, 1, 1, 0, 0
RW Taylor, 1982-11-26, 1, 8, Australia, c Lawson, Rackemann, 1, 27, 21, 0, 0
EE Hemmings, 1982-11-26, 1, 9, Australia, not out, , 15, 58, 47, 1, 0
RGD Willis, 1982-11-26, 1, 10, Australia, c Thomson, Yardley, 1, 10, 8, 0, 0
NG Cowans, 1982-11-26, 1, 11, Australia, c Marsh, Lawson, 10, 30, 18, 1, 0
CJ Tavare, 1982-11-26, 3, 1, Australia, c Marsh, Lawson, 13, 111, 68, 1, 0
G Fowler, 1982-11-26, 3, 2, Australia, c Marsh, Thomson, 83, 356, 265, 10, 0
DI Gower, 1982-11-26, 3, 3, Australia, c Marsh, Thomson, 34, 135, 83, 5, 0
AJ Lamb, 1982-11-26, 3, 4, Australia, c Wessels, Thomson, 12, 42, 28, 2, 0
DW Randall, 1982-11-26, 3, 5, Australia, c Yardley, Thomson, 4, 16, 13, 0, 0
IT Botham, 1982-11-26, 3, 6, Australia, c Marsh, Thomson, 15, 64, 43, 1, 0
G Miller, 1982-11-26, 3, 7, Australia, c Marsh, Lawson, 60, 190, 141, 5, 0
RW Taylor, 1982-11-26, 3, 8, Australia, c Hookes, Lawson, 3, 34, 23, 0, 0
EE Hemmings, 1982-11-26, 3, 9, Australia, , Lawson, 18, 116, 102, 0, 0
RGD Willis, 1982-11-26, 3, 10, Australia, not out, , 10, 38, 29, 1, 0
NG Cowans, 1982-11-26, 3, 11, Australia, c Marsh, Lawson, 5, 15, 10, 0, 0
