Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1995-07-06, 1, 1, West Indies, c Murray, Ambrose, 0, 2, 3, 0, 0
AJ Stewart, 1995-07-06, 1, 2, West Indies, lbw, Benjamin, 37, 114, 70, 5, 0
GA Hick, 1995-07-06, 1, 3, West Indies, c Richardson, Walsh, 3, 12, 5, 0, 0
GP Thorpe, 1995-07-06, 1, 4, West Indies, c Campbell, Ambrose, 30, 46, 33, 5, 0
RA Smith, 1995-07-06, 1, 5, West Indies, c Arthurton, Bishop, 46, 144, 92, 8, 0
JER Gallian, 1995-07-06, 1, 6, West Indies, , Benjamin, 7, 27, 20, 0, 0
DG Cork, 1995-07-06, 1, 7, West Indies, lbw, Walsh, 4, 16, 18, 0, 0
D Gough, 1995-07-06, 1, 8, West Indies, c Arthurton, Bishop, 1, 28, 17, 0, 0
PJ Martin, 1995-07-06, 1, 9, West Indies, c sub, Walsh, 1, 25, 12, 0, 0
RK Illingworth, 1995-07-06, 1, 10, West Indies, , Bishop, 0, 11, 7, 0, 0
ARC Fraser, 1995-07-06, 1, 11, West Indies, not out, , 0, 2, 2, 0, 0
MA Atherton, 1995-07-06, 3, 1, West Indies, , Walsh, 4, 32, 21, 0, 0
RA Smith, 1995-07-06, 3, 2, West Indies, , Bishop, 41, 156, 84, 8, 0
GA Hick, 1995-07-06, 3, 3, West Indies, c Hooper, Bishop, 3, 2, 2, 0, 0
GP Thorpe, 1995-07-06, 3, 4, West Indies, c Murray, Bishop, 0, 9, 6, 0, 0
DG Cork, 1995-07-06, 3, 5, West Indies, c sub, Walsh, 16, 43, 33, 1, 0
PJ Martin, 1995-07-06, 3, 6, West Indies, lbw, Walsh, 0, 9, 5, 0, 0
JER Gallian, 1995-07-06, 3, 7, West Indies, c Murray, Walsh, 0, 1, 2, 0, 0
D Gough, 1995-07-06, 3, 8, West Indies, c Campbell, Walsh, 12, 42, 30, 0, 1
RK Illingworth, 1995-07-06, 3, 9, West Indies, c Hooper, Bishop, 0, 12, 8, 0, 0
ARC Fraser, 1995-07-06, 3, 10, West Indies, not out, , 1, 4, 1, 0, 0
AJ Stewart, 1995-07-06, 3, 11, West Indies, absent hurt, , -, , , , 
