Match
Innings
,276, 2,
,277, 1,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,284, 2,
,285, 2,
,285, 3,
,286, 1,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,306, 2,
,306, 4,
,307, 1,
,309, 1,
,312, 1,
,312, 3,
,313, 2,
,313, 4,
,314, 1,
,317, 2,
,324, 2,
,324, 4,
,325, 1,
,325, 3,
,326, 2,
,326, 3,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,332, 2,
,333, 2,
,334, 2,
,334, 4,
,335, 1,
,336, 2,
,337, 2,
,338, 2,
,351, 2,
,352, 2,
,353, 1,
,372, 2,
,373, 2,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,389, 1,
,391, 2,
,391, 3,
,410, 1,
,410, 3,
