Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1978-12-15, 1, 1, Australia, lbw, Hurst, 77, 454, 337, 1, 0
GA Gooch, 1978-12-15, 1, 2, Australia, c Maclean, Hogg, 1, 19, 10, 0, 0
DW Randall, 1978-12-15, 1, 3, Australia, c Wood, Hogg, 0, 2, 3, 0, 0
JM Brearley, 1978-12-15, 1, 4, Australia, c Maclean, Dymock, 17, 117, 104, 1, 0
DI Gower, 1978-12-15, 1, 5, Australia, , Hogg, 102, 254, 221, 9, 0
IT Botham, 1978-12-15, 1, 6, Australia, lbw, Hurst, 11, 44, 28, 1, 0
G Miller, 1978-12-15, 1, 7, Australia, , Hogg, 40, 145, 104, 4, 0
RW Taylor, 1978-12-15, 1, 8, Australia, c Hurst, Yardley, 12, 52, 59, 1, 0
JK Lever, 1978-12-15, 1, 9, Australia, c Cosier, Hurst, 14, 60, 40, 0, 0
RGD Willis, 1978-12-15, 1, 10, Australia, c Yallop, Hogg, 2, 41, 20, 0, 0
M Hendrick, 1978-12-15, 1, 11, Australia, not out, , 7, 22, 25, 1, 0
G Boycott, 1978-12-15, 3, 1, Australia, lbw, Hogg, 23, 128, 103, 0, 0
GA Gooch, 1978-12-15, 3, 2, Australia, lbw, Hogg, 43, 174, 131, 5, 0
DW Randall, 1978-12-15, 3, 3, Australia, c Cosier, Yardley, 45, 90, 65, 3, 0
JM Brearley, 1978-12-15, 3, 4, Australia, c Maclean, Hogg, 0, 1, 1, 0, 0
DI Gower, 1978-12-15, 3, 5, Australia, c Maclean, Hogg, 12, 68, 47, 0, 0
IT Botham, 1978-12-15, 3, 6, Australia, c Wood, Yardley, 30, 52, 39, 4, 0
G Miller, 1978-12-15, 3, 7, Australia, c Toohey, Yardley, 25, 79, 42, 3, 0
JK Lever, 1978-12-15, 3, 8, Australia, c Maclean, Hurst, 10, 45, 54, 0, 0
RW Taylor, 1978-12-15, 3, 9, Australia, c Maclean, Hogg, 2, 36, 33, 0, 0
RGD Willis, 1978-12-15, 3, 10, Australia, not out, , 3, 37, 21, 0, 0
M Hendrick, 1978-12-15, 3, 11, Australia, , Dymock, 1, 5, 5, 0, 0
