Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1971-02-12, 1, 1, Australia, c GS Chappell, Dell, 30, 150, 130, 1, 0
BW Luckhurst, 1971-02-12, 1, 2, Australia, c Redpath, Walters, 0, 37, 29, 0, 0
KWR Fletcher, 1971-02-12, 1, 3, Australia, c Stackpole, O'Keeffe, 33, 121, 122, 3, 0
JH Hampshire, 1971-02-12, 1, 4, Australia, c Marsh, Lillee, 10, 51, 40, 1, 0
BL D'Oliveira, 1971-02-12, 1, 5, Australia, , Dell, 1, 5, 9, 0, 0
R Illingworth, 1971-02-12, 1, 6, Australia, , Jenner, 42, 135, 128, 6, 0
APE Knott, 1971-02-12, 1, 7, Australia, c Stackpole, O'Keeffe, 27, 70, 83, 1, 0
JA Snow, 1971-02-12, 1, 8, Australia, , Jenner, 7, 17, 22, 0, 0
P Lever, 1971-02-12, 1, 9, Australia, c Jenner, O'Keeffe, 4, 13, 15, 1, 0
DL Underwood, 1971-02-12, 1, 10, Australia, not out, , 8, 17, 12, 1, 0
RGD Willis, 1971-02-12, 1, 11, Australia, , Jenner, 11, 12, 21, 1, 0
JH Edrich, 1971-02-12, 3, 1, Australia, c IM Chappell, O'Keeffe, 57, 210, 142, 3, 0
BW Luckhurst, 1971-02-12, 3, 2, Australia, c Lillee, O'Keeffe, 59, 119, 129, 7, 0
KWR Fletcher, 1971-02-12, 3, 3, Australia, c Stackpole, Eastwood, 20, 69, 82, 1, 0
JH Hampshire, 1971-02-12, 3, 4, Australia, c IM Chappell, O'Keeffe, 24, 28, 41, 4, 0
BL D'Oliveira, 1971-02-12, 3, 5, Australia, c IM Chappell, Lillee, 47, 145, 133, 4, 0
R Illingworth, 1971-02-12, 3, 6, Australia, lbw, Lillee, 29, 106, 92, 2, 0
APE Knott, 1971-02-12, 3, 7, Australia, , Dell, 15, 70, 59, 2, 0
JA Snow, 1971-02-12, 3, 8, Australia, c Stackpole, Dell, 20, 94, 86, 1, 0
P Lever, 1971-02-12, 3, 9, Australia, c Redpath, Jenner, 17, 39, 35, 2, 0
DL Underwood, 1971-02-12, 3, 10, Australia, c Marsh, Dell, 0, 4, 5, 0, 0
RGD Willis, 1971-02-12, 3, 11, Australia, not out, , 2, 8, 10, 0, 0
