Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-12-23, 1, 1, India, c Kapil Dev, Doshi, 71, 260, 176, 11, 0
G Boycott, 1981-12-23, 1, 2, India, c Madan Lal, Doshi, 105, 440, 285, 7, 0
CJ Tavare, 1981-12-23, 1, 3, India, , Madan Lal, 149, 454, 303, 18, 0
DI Gower, 1981-12-23, 1, 4, India, lbw, Madan Lal, 0, 7, 3, 0, 0
KWR Fletcher, 1981-12-23, 1, 5, India, , Patil, 51, 169, 107, 4, 0
IT Botham, 1981-12-23, 1, 6, India, c Azad, Madan Lal, 66, 78, 48, 2, 5
MW Gatting, 1981-12-23, 1, 7, India, , Madan Lal, 5, 23, 11, 1, 0
RW Taylor, 1981-12-23, 1, 8, India, lbw, Madan Lal, 0, 3, 2, 0, 0
JK Lever, 1981-12-23, 1, 9, India, , Kapil Dev, 2, 12, 7, 0, 0
DL Underwood, 1981-12-23, 1, 10, India, not out, , 2, 4, 2, 0, 0
GA Gooch, 1981-12-23, 3, 1, India, not out, , 20, 72, 57, 1, 0
G Boycott, 1981-12-23, 3, 2, India, not out, , 34, 72, 61, 4, 0
