Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1988-06-16, 2, 1, West Indies, , Marshall, 44, 197, 106, 5, 0
BC Broad, 1988-06-16, 2, 2, West Indies, lbw, Marshall, 0, 20, 9, 0, 0
MD Moxon, 1988-06-16, 2, 3, West Indies, c Richards, Ambrose, 26, 68, 48, 4, 0
DI Gower, 1988-06-16, 2, 4, West Indies, c sub (KLT Arthurton), Walsh, 46, 72, 61, 7, 0
AJ Lamb, 1988-06-16, 2, 5, West Indies, lbw, Marshall, 10, 70, 45, 1, 0
DR Pringle, 1988-06-16, 2, 6, West Indies, c Dujon, Walsh, 1, 20, 17, 0, 0
PR Downton, 1988-06-16, 2, 7, West Indies, lbw, Marshall, 11, 56, 32, 1, 0
JE Emburey, 1988-06-16, 2, 8, West Indies, , Patterson, 7, 33, 21, 1, 0
GC Small, 1988-06-16, 2, 9, West Indies, not out, , 5, 20, 5, 1, 0
PW Jarvis, 1988-06-16, 2, 10, West Indies, c Haynes, Marshall, 7, 12, 13, 0, 0
GR Dilley, 1988-06-16, 2, 11, West Indies, , Marshall, 0, 1, 1, 0, 0
GA Gooch, 1988-06-16, 4, 1, West Indies, lbw, Marshall, 16, 36, 26, 3, 0
BC Broad, 1988-06-16, 4, 2, West Indies, c Dujon, Marshall, 1, 48, 19, 0, 0
MD Moxon, 1988-06-16, 4, 3, West Indies, run out, , 14, 126, 69, 1, 0
DI Gower, 1988-06-16, 4, 4, West Indies, c Richardson, Patterson, 1, 10, 9, 0, 0
AJ Lamb, 1988-06-16, 4, 5, West Indies, run out, , 113, 338, 212, 15, 0
DR Pringle, 1988-06-16, 4, 6, West Indies, lbw, Walsh, 0, 8, 5, 0, 0
PR Downton, 1988-06-16, 4, 7, West Indies, lbw, Marshall, 27, 75, 51, 3, 0
JE Emburey, 1988-06-16, 4, 8, West Indies, , Ambrose, 30, 48, 32, 6, 0
GC Small, 1988-06-16, 4, 9, West Indies, c Richards, Marshall, 7, 37, 19, 1, 0
PW Jarvis, 1988-06-16, 4, 10, West Indies, not out, , 29, 107, 64, 3, 0
GR Dilley, 1988-06-16, 4, 11, West Indies, c Richardson, Patterson, 28, 52, 36, 6, 0
