Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-08-27, 1, 1, Sri Lanka, c Jayasuriya, Wickramasinghe, 10, 29, 26, 1, 0
SP James, 1998-08-27, 1, 2, Sri Lanka,                c &, Muralitharan, 36, 133, 111, 3, 0
GA Hick, 1998-08-27, 1, 3, Sri Lanka, c Kaluwitharana, Wickramasinghe, 107, 347, 238, 14, 0
AJ Stewart, 1998-08-27, 1, 4, Sri Lanka, c Tillakaratne, Perera, 2, 6, 9, 0, 0
MR Ramprakash, 1998-08-27, 1, 5, Sri Lanka, c Jayawardene, Muralitharan, 53, 175, 149, 4, 0
JP Crawley, 1998-08-27, 1, 6, Sri Lanka, not out, , 156, 318, 249, 19, 1
BC Hollioake, 1998-08-27, 1, 7, Sri Lanka, c Atapattu, Muralitharan, 14, 88, 53, 1, 0
DG Cork, 1998-08-27, 1, 8, Sri Lanka, , Muralitharan, 6, 74, 48, 0, 0
IDK Salisbury, 1998-08-27, 1, 9, Sri Lanka, , Muralitharan, 2, 16, 17, 0, 0
D Gough, 1998-08-27, 1, 10, Sri Lanka, c Kaluwitharana, Muralitharan, 4, 15, 8, 1, 0
ARC Fraser, 1998-08-27, 1, 11, Sri Lanka, , Muralitharan, 32, 59, 52, 3, 2
MA Butcher, 1998-08-27, 3, 1, Sri Lanka, st Kaluwitharana, Muralitharan, 15, 53, 45, 3, 0
SP James, 1998-08-27, 3, 2, Sri Lanka, c Jayawardene, Muralitharan, 25, 185, 150, 1, 0
GA Hick, 1998-08-27, 3, 3, Sri Lanka, lbw, Muralitharan, 0, 4, 2, 0, 0
AJ Stewart, 1998-08-27, 3, 4, Sri Lanka, run out (sub [UDU Chandana]), , 32, 149, 145, 1, 0
MR Ramprakash, 1998-08-27, 3, 5, Sri Lanka, c Tillakaratne, Muralitharan, 42, 246, 220, 3, 0
JP Crawley, 1998-08-27, 3, 6, Sri Lanka, , Muralitharan, 14, 53, 59, 2, 0
BC Hollioake, 1998-08-27, 3, 7, Sri Lanka, lbw, Muralitharan, 0, 1, 1, 0, 0
DG Cork, 1998-08-27, 3, 8, Sri Lanka, c Kaluwitharana, Muralitharan, 8, 22, 23, 2, 0
IDK Salisbury, 1998-08-27, 3, 9, Sri Lanka, lbw, Muralitharan, 0, 2, 4, 0, 0
D Gough, 1998-08-27, 3, 10, Sri Lanka, , Muralitharan, 15, 145, 133, 2, 0
ARC Fraser, 1998-08-27, 3, 11, Sri Lanka, not out, , 0, 5, 6, 0, 0
