Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-11-25, 2, 1, Australia, c Healy, McDermott, 54, 234, 168, 5, 0
AJ Stewart, 1994-11-25, 2, 2, Australia, c Healy, McDermott, 16, 44, 34, 2, 0
GA Hick, 1994-11-25, 2, 3, Australia, c Healy, McDermott, 3, 20, 11, 0, 0
GP Thorpe, 1994-11-25, 2, 4, Australia,                c &, Warne, 28, 70, 66, 3, 0
GA Gooch, 1994-11-25, 2, 5, Australia, c Healy, May, 20, 32, 30, 2, 1
MW Gatting, 1994-11-25, 2, 6, Australia, lbw, McDermott, 10, 35, 34, 1, 0
MJ McCague, 1994-11-25, 2, 7, Australia, , McDermott, 1, 10, 11, 0, 0
SJ Rhodes, 1994-11-25, 2, 8, Australia, lbw, McDermott, 4, 35, 23, 0, 0
PAJ DeFreitas, 1994-11-25, 2, 9, Australia, c Healy, Warne, 7, 8, 7, 1, 0
D Gough, 1994-11-25, 2, 10, Australia, not out, , 17, 26, 20, 0, 2
PCR Tufnell, 1994-11-25, 2, 11, Australia, c Taylor, Warne, 0, 18, 11, 0, 0
MA Atherton, 1994-11-25, 4, 1, Australia, lbw, Warne, 23, 59, 40, 3, 0
AJ Stewart, 1994-11-25, 4, 2, Australia, , Warne, 33, 51, 40, 6, 0
GA Hick, 1994-11-25, 4, 3, Australia, c Healy, Warne, 80, 290, 227, 12, 0
GP Thorpe, 1994-11-25, 4, 4, Australia, , Warne, 67, 275, 229, 8, 0
GA Gooch, 1994-11-25, 4, 5, Australia, c Healy, Warne, 56, 153, 137, 10, 0
MW Gatting, 1994-11-25, 4, 6, Australia, c Healy, McDermott, 13, 75, 60, 1, 0
SJ Rhodes, 1994-11-25, 4, 7, Australia, c Healy, McDermott, 2, 36, 27, 0, 0
PAJ DeFreitas, 1994-11-25, 4, 8, Australia, , Warne, 11, 39, 26, 2, 0
D Gough, 1994-11-25, 4, 9, Australia, c ME Waugh, Warne, 10, 32, 26, 0, 1
MJ McCague, 1994-11-25, 4, 10, Australia, lbw, Warne, 0, 1, 1, 0, 0
PCR Tufnell, 1994-11-25, 4, 11, Australia, not out, , 2, 25, 25, 0, 0
