Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-01-03, 2, 1, South Africa, c Boucher, Morkel, 2, 3, 6, 0, 0
AN Cook, 2010-01-03, 2, 2, South Africa, c Prince, Morkel, 65, 228, 136, 7, 0
IJL Trott, 2010-01-03, 2, 3, South Africa, , Steyn, 20, 58, 36, 3, 0
KP Pietersen, 2010-01-03, 2, 4, South Africa,                c &, Steyn, 0, 3, 2, 0, 0
PD Collingwood, 2010-01-03, 2, 5, South Africa, lbw, Morkel, 19, 51, 44, 3, 0
IR Bell, 2010-01-03, 2, 6, South Africa, c Duminy, Kallis, 48, 171, 121, 8, 0
MJ Prior, 2010-01-03, 2, 7, South Africa, , Steyn, 76, 179, 118, 9, 0
SCJ Broad, 2010-01-03, 2, 8, South Africa, , Steyn, 25, 69, 39, 4, 0
GP Swann, 2010-01-03, 2, 9, South Africa, c Smith, Morkel, 5, 22, 17, 0, 0
JM Anderson, 2010-01-03, 2, 10, South Africa, c Smith, Morkel, 0, 1, 1, 0, 0
G Onions, 2010-01-03, 2, 11, South Africa, not out, , 4, 27, 9, 1, 0
AJ Strauss, 2010-01-03, 4, 1, South Africa, c Amla, Harris, 45, 167, 107, 7, 0
AN Cook, 2010-01-03, 4, 2, South Africa, c Boucher, de Wet, 55, 153, 116, 7, 0
IJL Trott, 2010-01-03, 4, 3, South Africa, , Steyn, 42, 149, 99, 4, 0
KP Pietersen, 2010-01-03, 4, 4, South Africa, lbw, Steyn, 6, 34, 22, 0, 0
JM Anderson, 2010-01-03, 4, 5, South Africa, c Prince, Harris, 9, 62, 52, 1, 0
PD Collingwood, 2010-01-03, 4, 6, South Africa, c Kallis, Duminy, 40, 276, 188, 4, 0
IR Bell, 2010-01-03, 4, 7, South Africa, c Smith, Morkel, 78, 286, 213, 10, 0
MJ Prior, 2010-01-03, 4, 8, South Africa, c de Villiers, Duminy, 4, 9, 9, 1, 0
SCJ Broad, 2010-01-03, 4, 9, South Africa, c de Villiers, Harris, 0, 33, 22, 0, 0
GP Swann, 2010-01-03, 4, 10, South Africa, not out, , 10, 22, 8, 2, 0
G Onions, 2010-01-03, 4, 11, South Africa, not out, , 0, 18, 11, 0, 0
